name,none,gfa,null,permuted,shifted,random_support
Rissbilder_for_Florian_9S6A2818_208_545_3096_3152.jpg,0.547179,0.492518,0.547179,0.547179,0.547179,0.547179
Rissbilder_for_Florian_9S6A2818_22_73_3648_4328.jpg,0.500480,0.457126,0.500480,0.500480,0.500480,0.500480
Rissbilder_for_Florian_9S6A2818_287_1431_3198_4185.jpg,0.510452,0.483290,0.510452,0.510452,0.510452,0.510452
Rissbilder_for_Florian_9S6A2818_819_1604_2582_2762.jpg,0.559029,0.506368,0.559029,0.559029,0.559029,0.559029
Rissbilder_for_Florian_9S6A2818_952_1532_2829_2875.jpg,0.567531,0.516571,0.567531,0.567531,0.567531,0.567531
Rissbilder_for_Florian_9S6A2820_304_486_3141_3670.jpg,0.540808,0.509762,0.540808,0.540808,0.540808,0.540808
Rissbilder_for_Florian_9S6A2820_366_660_2637_3456.jpg,0.510809,0.482417,0.510809,0.510809,0.510809,0.510809
Rissbilder_for_Florian_9S6A2821_1009_504_3415_2649.jpg,0.564470,0.538654,0.564470,0.564470,0.564470,0.564470
Rissbilder_for_Florian_9S6A2821_1089_894_2343_2903.jpg,0.559592,0.532389,0.559592,0.559592,0.559592,0.559592
Rissbilder_for_Florian_9S6A2821_2779_46_2936_3794.jpg,0.513910,0.505177,0.513910,0.513910,0.513910,0.513910
Rissbilder_for_Florian_9S6A2822_1030_155_3516_3590.jpg,0.519150,0.500000,0.519150,0.519150,0.519150,0.519150
Rissbilder_for_Florian_9S6A2822_1137_465_2983_2428.jpg,0.561004,0.544337,0.561004,0.561004,0.561004,0.561004
Rissbilder_for_Florian_9S6A2822_2401_400_2963_3258.jpg,0.517130,0.430028,0.517130,0.517130,0.517130,0.517130
Rissbilder_for_Florian_9S6A2823_106_892_3634_4471.jpg,0.444784,0.444784,0.444784,0.444784,0.444784,0.444784
Rissbilder_for_Florian_9S6A2825_325_1707_3330_2732.jpg,0.501550,0.501550,0.501550,0.501550,0.501550,0.501550
Rissbilder_for_Florian_9S6A2825_340_882_2590_2354.jpg,0.507103,0.507103,0.507103,0.507103,0.507103,0.507103
Rissbilder_for_Florian_9S6A2825_565_2563_2166_2123.jpg,0.589164,0.589164,0.589164,0.589164,0.589164,0.587297
Rissbilder_for_Florian_9S6A2825_65_315_3693_4161.jpg,0.440545,0.432638,0.440545,0.440545,0.440545,0.440545
Rissbilder_for_Florian_9S6A2825_711_1408_2863_2522.jpg,0.545913,0.545913,0.545913,0.545913,0.545913,0.545913
Rissbilder_for_Florian_9S6A2825_71_1920_3644_3801.jpg,0.415426,0.415426,0.415426,0.415426,0.415426,0.415426
Rissbilder_for_Florian_9S6A2826_0_0_3840_5760.jpg,0.495190,0.495190,0.495190,0.495190,0.495190,0.495190
Rissbilder_for_Florian_9S6A2826_418_1200_2774_3626.jpg,0.566409,0.566409,0.566409,0.566409,0.566409,0.566409
Rissbilder_for_Florian_9S6A2826_65_1595_3304_2654.jpg,0.551616,0.551616,0.551616,0.551616,0.551616,0.551616
Rissbilder_for_Florian_9S6A2826_985_495_2477_3280.jpg,0.559559,0.559559,0.559559,0.559559,0.559559,0.559559
Rissbilder_for_Florian_9S6A2827_1172_836_2226_2545.jpg,0.488629,0.488629,0.488629,0.488629,0.488629,0.488629
Rissbilder_for_Florian_9S6A2827_1553_813_2699_2293.jpg,0.483786,0.483786,0.483786,0.483786,0.483786,0.483786
Rissbilder_for_Florian_9S6A2828_111_1161_3542_4005.jpg,0.506970,0.460633,0.506970,0.506970,0.506970,0.506970
Rissbilder_for_Florian_9S6A2828_81_1831_3515_3918.jpg,0.480604,0.453637,0.480604,0.480604,0.480604,0.480604
Rissbilder_for_Florian_9S6A2828_958_2102_2564_2428.jpg,0.503465,0.470369,0.503465,0.503465,0.500000,0.503465
Rissbilder_for_Florian_9S6A2829_248_0_4607_3807.jpg,0.462310,0.340786,0.462310,0.462310,0.462310,0.462310
Rissbilder_for_Florian_9S6A2829_465_128_3261_3385.jpg,0.481023,0.353194,0.481023,0.481023,0.481023,0.481023
Rissbilder_for_Florian_9S6A2830_317_1218_3139_3120.jpg,0.511935,0.511935,0.511935,0.511935,0.511935,0.511935
Rissbilder_for_Florian_9S6A2830_356_323_2546_2076.jpg,0.570292,0.570292,0.570292,0.570292,0.570292,0.570292
Rissbilder_for_Florian_9S6A2830_715_2986_2996_2571.jpg,0.550544,0.550544,0.550544,0.550544,0.550544,0.550544
Rissbilder_for_Florian_9S6A2830_87_511_3003_3652.jpg,0.542891,0.542891,0.542891,0.542891,0.542891,0.542891
Rissbilder_for_Florian_9S6A2831_130_3142_3148_2567.jpg,0.509819,0.509819,0.509819,0.509819,0.509819,0.509819
Rissbilder_for_Florian_9S6A2831_1392_523_2363_2146.jpg,0.573890,0.573890,0.573890,0.573890,0.573890,0.573890
Rissbilder_for_Florian_9S6A2831_14_1354_3612_3768.jpg,0.484200,0.484200,0.484200,0.484200,0.484200,0.484200
Rissbilder_for_Florian_9S6A2831_183_1551_2640_2168.jpg,0.506451,0.506451,0.506451,0.506451,0.506451,0.506451
Rissbilder_for_Florian_9S6A2831_237_201_3399_4522.jpg,0.470594,0.470594,0.470594,0.470594,0.470594,0.470594
Rissbilder_for_Florian_9S6A2831_277_1810_3479_3118.jpg,0.452939,0.452939,0.452939,0.452939,0.452939,0.452939
Rissbilder_for_Florian_9S6A2831_343_1804_2873_2254.jpg,0.518617,0.518617,0.518617,0.518617,0.518617,0.518617
Rissbilder_for_Florian_9S6A2832_1234_336_2375_2845.jpg,0.535703,0.535703,0.535703,0.535703,0.535703,0.535703
Rissbilder_for_Florian_9S6A2832_185_2346_3101_2742.jpg,0.529292,0.529292,0.529292,0.529292,0.529292,0.529292
Rissbilder_for_Florian_9S6A2832_375_1408_3366_3866.jpg,0.512424,0.512424,0.512424,0.512424,0.512424,0.508671
Rissbilder_for_Florian_9S6A2833_0_720_3814_3967.jpg,0.491087,0.491087,0.491087,0.491087,0.491087,0.491087
Rissbilder_for_Florian_9S6A2833_11_1057_3805_3303.jpg,0.486309,0.486309,0.486309,0.486309,0.486309,0.486309
Rissbilder_for_Florian_9S6A2833_596_837_3205_3950.jpg,0.493313,0.493313,0.493313,0.493313,0.493313,0.493313
Rissbilder_for_Florian_9S6A2834_1012_1643_2453_3015.jpg,0.534854,0.534854,0.534854,0.534854,0.534854,0.534854
Rissbilder_for_Florian_9S6A2834_18_332_3392_3333.jpg,0.496064,0.496064,0.496064,0.496064,0.496064,0.496064
Rissbilder_for_Florian_9S6A2834_196_114_2762_3611.jpg,0.521713,0.521713,0.521713,0.521713,0.521713,0.521713
Rissbilder_for_Florian_9S6A2834_40_1275_3784_4195.jpg,0.438164,0.438164,0.438164,0.438164,0.438164,0.438164
Rissbilder_for_Florian_9S6A2835_373_1783_2745_2384.jpg,0.504772,0.504772,0.504772,0.504772,0.504772,0.504772
Rissbilder_for_Florian_9S6A2835_459_1693_3011_2424.jpg,0.484495,0.484495,0.484495,0.484495,0.484495,0.484495
Rissbilder_for_Florian_9S6A2835_468_2521_2391_2304.jpg,0.541260,0.541260,0.541260,0.541260,0.541260,0.541260
Rissbilder_for_Florian_9S6A2835_469_1050_2755_3142.jpg,0.490894,0.490894,0.490894,0.490894,0.490894,0.490894
Rissbilder_for_Florian_9S6A2835_637_235_2191_2778.jpg,0.459789,0.454979,0.459789,0.459789,0.459789,0.459789
Rissbilder_for_Florian_9S6A2835_964_2753_2392_2184.jpg,0.501434,0.501434,0.501434,0.501434,0.501434,0.501434
Rissbilder_for_Florian_9S6A2836_0_0_3840_5760.jpg,0.413027,0.413027,0.413027,0.413027,0.413027,0.413027
Rissbilder_for_Florian_9S6A2836_391_1220_2381_3118.jpg,0.602892,0.602892,0.602892,0.602892,0.602892,0.602892
Rissbilder_for_Florian_9S6A2837_523_803_3305_3454.jpg,0.525032,0.525032,0.525032,0.525032,0.525032,0.525032
Rissbilder_for_Florian_9S6A2838_1264_697_1978_2438.jpg,0.491119,0.491119,0.491119,0.491119,0.491119,0.491119
Rissbilder_for_Florian_9S6A2838_419_638_3373_4346.jpg,0.435081,0.435081,0.435081,0.435081,0.435081,0.435081
Rissbilder_for_Florian_9S6A2838_565_1405_2810_2334.jpg,0.495046,0.495046,0.495046,0.495046,0.490236,0.495046
Rissbilder_for_Florian_9S6A2839_132_1745_2786_3604.jpg,0.565405,0.559176,0.565405,0.565405,0.565405,0.565405
Rissbilder_for_Florian_9S6A2839_8_923_3789_4181.jpg,0.521747,0.521747,0.521747,0.521747,0.521747,0.521747
Rissbilder_for_Florian_9S6A2840_408_2141_3112_2692.jpg,0.533498,0.533498,0.533498,0.533498,0.533498,0.533498
Rissbilder_for_Florian_9S6A2840_520_1171_3029_3249.jpg,0.518783,0.518783,0.518783,0.518783,0.518783,0.518783
Rissbilder_for_Florian_9S6A2840_73_1408_3251_2521.jpg,0.504063,0.504063,0.504063,0.504063,0.504063,0.504063
Rissbilder_for_Florian_9S6A2840_7_1394_3830_4317.jpg,0.503157,0.503157,0.503157,0.503157,0.503157,0.503157
Rissbilder_for_Florian_9S6A2841_19_570_3460_3784.jpg,0.534729,0.534729,0.534729,0.534729,0.534729,0.534729
Rissbilder_for_Florian_9S6A2841_217_2299_3214_2878.jpg,0.569570,0.569570,0.569570,0.569570,0.569570,0.569570
Rissbilder_for_Florian_9S6A2841_247_162_2749_3393.jpg,0.592979,0.592979,0.592979,0.592979,0.592979,0.592979
Rissbilder_for_Florian_9S6A2841_319_1106_2769_3450.jpg,0.572281,0.572281,0.572281,0.572281,0.572281,0.572281
Rissbilder_for_Florian_9S6A2841_341_1075_3324_3954.jpg,0.553967,0.553967,0.553967,0.553967,0.553967,0.553967
Rissbilder_for_Florian_9S6A2841_542_955_3068_2456.jpg,0.587313,0.587313,0.587313,0.587313,0.587313,0.587313
Rissbilder_for_Florian_9S6A2842_321_767_3019_3008.jpg,0.565981,0.565981,0.565981,0.565981,0.565981,0.565981
Rissbilder_for_Florian_9S6A2842_635_1731_1931_2541.jpg,0.497615,0.497615,0.497615,0.497615,0.497615,0.497615
Rissbilder_for_Florian_9S6A2842_70_2154_3631_3282.jpg,0.510934,0.510934,0.510934,0.510934,0.510934,0.510934
Rissbilder_for_Florian_9S6A2843_12_1425_2920_2441.jpg,0.614981,0.597710,0.614981,0.609577,0.614981,0.614981
Rissbilder_for_Florian_9S6A2843_178_404_2380_2116.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Rissbilder_for_Florian_9S6A2843_369_1526_1885_2389.jpg,0.620879,0.609390,0.620879,0.620879,0.620879,0.620879
Rissbilder_for_Florian_9S6A2843_734_2194_2503_2654.jpg,0.618641,0.574886,0.618641,0.618641,0.618641,0.618641
Rissbilder_for_Florian_9S6A2843_81_439_3537_3036.jpg,0.581176,0.552489,0.581176,0.581176,0.581176,0.581176
Rissbilder_for_Florian_9S6A2844_0_0_3840_5760.jpg,0.405576,0.405576,0.405576,0.405576,0.405576,0.405576
Rissbilder_for_Florian_9S6A2844_443_437_3072_2992.jpg,0.528210,0.522280,0.528210,0.528210,0.528210,0.528210
Rissbilder_for_Florian_9S6A2844_736_848_3078_2427.jpg,0.516929,0.503740,0.516929,0.516929,0.516929,0.516929
Rissbilder_for_Florian_9S6A2845_0_0_5760_3840.jpg,0.437817,0.437817,0.437817,0.437817,0.437817,0.437817
Rissbilder_for_Florian_9S6A2845_1333_32_4399_3805.jpg,0.488175,0.488175,0.488175,0.488175,0.488175,0.488175
Rissbilder_for_Florian_9S6A2845_1480_64_3182_3685.jpg,0.518920,0.495683,0.518920,0.518920,0.518920,0.518920
Rissbilder_for_Florian_9S6A2845_1641_474_2958_3084.jpg,0.533935,0.463776,0.533935,0.533935,0.533935,0.533935
Rissbilder_for_Florian_9S6A2845_2026_3_2804_3214.jpg,0.528558,0.440781,0.528558,0.528558,0.528558,0.528558
Rissbilder_for_Florian_9S6A2845_2181_159_3010_3511.jpg,0.532663,0.467165,0.532663,0.532663,0.532663,0.532663
Rissbilder_for_Florian_9S6A2845_628_184_3360_3293.jpg,0.480701,0.469773,0.480701,0.480701,0.480701,0.480701
Rissbilder_for_Florian_9S6A2846_230_168_2768_2605.jpg,0.598895,0.598895,0.598895,0.591446,0.598895,0.598895
Rissbilder_for_Florian_9S6A2846_268_1498_2452_2689.jpg,0.533137,0.533137,0.533137,0.533137,0.533137,0.533137
Rissbilder_for_Florian_9S6A2846_330_640_3250_2553.jpg,0.575861,0.575861,0.575861,0.575861,0.575861,0.575861
Rissbilder_for_Florian_9S6A2846_392_1024_2627_3077.jpg,0.542910,0.542910,0.542910,0.542910,0.542910,0.542910
Rissbilder_for_Florian_9S6A2846_64_1600_3177_3483.jpg,0.522175,0.522175,0.522175,0.522175,0.522175,0.522175
Rissbilder_for_Florian_9S6A2847_112_411_3688_4096.jpg,0.501465,0.454989,0.501465,0.501465,0.501465,0.501465
Rissbilder_for_Florian_9S6A2847_422_1541_2737_2708.jpg,0.573859,0.573859,0.573859,0.573859,0.573859,0.573859
Rissbilder_for_Florian_9S6A2847_57_1886_3694_3848.jpg,0.479073,0.479073,0.479073,0.479073,0.479073,0.479073
Rissbilder_for_Florian_9S6A2848_105_342_3183_3261.jpg,0.555595,0.521890,0.555595,0.555595,0.555595,0.555595
Rissbilder_for_Florian_9S6A2848_1214_523_4329_3293.jpg,0.537646,0.534802,0.537646,0.537646,0.537646,0.537646
Rissbilder_for_Florian_9S6A2849_1010_1722_2676_2957.jpg,0.526865,0.499574,0.526865,0.526865,0.526865,0.526865
Rissbilder_for_Florian_9S6A2849_239_1191_3521_3188.jpg,0.503354,0.503354,0.503354,0.503354,0.503354,0.500148
Rissbilder_for_Florian_9S6A2849_465_1014_2857_3753.jpg,0.535842,0.531500,0.535842,0.535842,0.535842,0.535842
Rissbilder_for_Florian_9S6A2850_1113_51_4606_3781.jpg,0.491870,0.491870,0.491870,0.491870,0.491870,0.491870
Rissbilder_for_Florian_9S6A2850_1408_904_2105_2792.jpg,0.531850,0.446133,0.531850,0.531850,0.522214,0.531850
Rissbilder_for_Florian_9S6A2851_1713_30_3619_3365.jpg,0.463641,0.453962,0.463641,0.463641,0.463641,0.463641
Rissbilder_for_Florian_9S6A2851_1976_734_2746_2491.jpg,0.529994,0.509848,0.529994,0.529994,0.529994,0.529994
Rissbilder_for_Florian_9S6A2851_2413_175_2645_3485.jpg,0.452972,0.422213,0.452972,0.452972,0.452972,0.452972
Rissbilder_for_Florian_9S6A2851_512_50_2972_2678.jpg,0.574062,0.559160,0.574062,0.574062,0.574062,0.574062
Rissbilder_for_Florian_9S6A2852_1108_175_3570_3421.jpg,0.521619,0.503815,0.521619,0.521619,0.521619,0.521619
Rissbilder_for_Florian_9S6A2852_356_540_3667_2981.jpg,0.566387,0.549502,0.566387,0.566387,0.566387,0.566387
Rissbilder_for_Florian_9S6A2853_1127_1463_2379_2376.jpg,0.560361,0.495525,0.560361,0.560361,0.560361,0.560361
Rissbilder_for_Florian_9S6A2853_826_286_2004_2464.jpg,0.561391,0.526386,0.561391,0.561391,0.561391,0.561391
Rissbilder_for_Florian_9S6A2854_162_1195_3169_2569.jpg,0.578745,0.578745,0.578745,0.578745,0.578745,0.578745
Rissbilder_for_Florian_9S6A2856_1840_62_3055_3769.jpg,0.523383,0.495654,0.523383,0.523383,0.523383,0.523383
Rissbilder_for_Florian_9S6A2856_2611_839_1919_2466.jpg,0.565637,0.495841,0.565637,0.565637,0.565637,0.565637
Rissbilder_for_Florian_9S6A2856_3030_1197_2337_2140.jpg,0.580332,0.569982,0.580332,0.580332,0.580332,0.580332
Rissbilder_for_Florian_9S6A2856_3095_641_2548_2416.jpg,0.570896,0.562352,0.570896,0.570896,0.570896,0.570896
Rissbilder_for_Florian_9S6A2857_1203_1130_2423_3169.jpg,0.602829,0.585872,0.602829,0.602829,0.602829,0.602829
Rissbilder_for_Florian_9S6A2857_148_211_2303_2832.jpg,0.607256,0.593943,0.607256,0.607256,0.607256,0.607256
Rissbilder_for_Florian_9S6A2857_159_2331_3518_2794.jpg,0.589645,0.589645,0.589645,0.589645,0.589645,0.589645
Rissbilder_for_Florian_9S6A2857_585_241_3220_4175.jpg,0.536219,0.533537,0.536219,0.536219,0.536219,0.536219
Rissbilder_for_Florian_9S6A2857_807_939_2369_1886.jpg,0.572430,0.572430,0.572430,0.572430,0.572430,0.572430
Rissbilder_for_Florian_9S6A2857_89_2266_3467_3213.jpg,0.577273,0.577273,0.577273,0.577273,0.577273,0.577273
Rissbilder_for_Florian_9S6A2858_103_1887_2963_2745.jpg,0.585204,0.541113,0.585204,0.585204,0.585204,0.585204
Rissbilder_for_Florian_9S6A2858_138_1397_3695_4304.jpg,0.527735,0.525594,0.527735,0.527735,0.527735,0.527735
Rissbilder_for_Florian_9S6A2858_203_242_3312_2597.jpg,0.602775,0.593503,0.602775,0.602775,0.602775,0.602775
Rissbilder_for_Florian_9S6A2858_24_161_2934_2248.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Rissbilder_for_Florian_9S6A2858_559_619_3260_3533.jpg,0.549933,0.509210,0.549933,0.549933,0.549933,0.549933
Rissbilder_for_Florian_9S6A2858_58_840_3696_4727.jpg,0.504730,0.484389,0.504730,0.504730,0.504730,0.504730
Rissbilder_for_Florian_9S6A2858_74_2277_2849_2285.jpg,0.595762,0.561692,0.595762,0.595762,0.595762,0.595762
Rissbilder_for_Florian_9S6A2858_825_486_2361_2715.jpg,0.599521,0.555347,0.599521,0.599521,0.599521,0.599521
Rissbilder_for_Florian_9S6A2859_1580_320_3896_3471.jpg,0.487558,0.474576,0.487558,0.487558,0.487558,0.487558
Rissbilder_for_Florian_9S6A2859_1796_34_3392_3713.jpg,0.510956,0.495260,0.510956,0.510956,0.510956,0.510956
Rissbilder_for_Florian_9S6A2859_2073_725_3430_2687.jpg,0.487911,0.457490,0.487911,0.487911,0.487911,0.487911
Rissbilder_for_Florian_9S6A2860_109_355_3609_3381.jpg,0.519377,0.519377,0.519377,0.519377,0.519377,0.519377
Rissbilder_for_Florian_9S6A2860_2652_869_3027_2537.jpg,0.524808,0.524808,0.524808,0.524808,0.524808,0.514954
Rissbilder_for_Florian_9S6A2860_476_406_3989_3027.jpg,0.521768,0.521058,0.521768,0.521768,0.521768,0.521768
Rissbilder_for_Florian_9S6A2860_707_1403_2200_2149.jpg,0.591950,0.561416,0.591950,0.591950,0.591950,0.591950
Rissbilder_for_Florian_9S6A2861_1002_825_2601_2341.jpg,0.622821,0.581296,0.622821,0.622821,0.620684,0.622821
Rissbilder_for_Florian_9S6A2861_327_851_2964_3474.jpg,0.546667,0.482973,0.546667,0.546667,0.546667,0.546667
Rissbilder_for_Florian_9S6A2861_716_324_2856_3710.jpg,0.548775,0.417617,0.548775,0.548775,0.548775,0.548775
Rissbilder_for_Florian_9S6A2862_13_1221_3798_4291.jpg,0.480951,0.480951,0.480951,0.480951,0.480951,0.480951
Rissbilder_for_Florian_9S6A2862_16_760_3062_2984.jpg,0.520403,0.520403,0.520403,0.520403,0.520403,0.520403
Rissbilder_for_Florian_9S6A2862_54_2006_3577_3513.jpg,0.466455,0.466455,0.466455,0.466455,0.466455,0.466455
Rissbilder_for_Florian_9S6A2862_550_1911_3038_3042.jpg,0.516461,0.516461,0.516461,0.516461,0.516461,0.516461
Rissbilder_for_Florian_9S6A2863_312_1094_3025_3361.jpg,0.545884,0.545884,0.545884,0.545884,0.545884,0.545884
Rissbilder_for_Florian_9S6A2863_423_3163_2502_2009.jpg,0.571007,0.571007,0.571007,0.571007,0.571007,0.571007
Rissbilder_for_Florian_9S6A2864_0_0_3840_5760.jpg,0.469009,0.417307,0.469009,0.469009,0.469009,0.469009
Rissbilder_for_Florian_9S6A2864_474_1863_3308_2536.jpg,0.605349,0.528770,0.605349,0.605349,0.605349,0.605349
Rissbilder_for_Florian_9S6A2864_95_886_3690_4688.jpg,0.478526,0.401212,0.478526,0.478526,0.478526,0.478526
Rissbilder_for_Florian_9S6A2865_215_1866_2936_3607.jpg,0.571207,0.571207,0.571207,0.571207,0.571207,0.571207
Rissbilder_for_Florian_9S6A2865_321_3005_2468_2755.jpg,0.609144,0.609144,0.609144,0.609144,0.609144,0.609144
Rissbilder_for_Florian_9S6A2865_402_376_2830_3345.jpg,0.590255,0.590255,0.590255,0.590255,0.590255,0.590255
Rissbilder_for_Florian_9S6A2865_415_206_2924_3039.jpg,0.546857,0.546857,0.546857,0.546857,0.546857,0.546857
Rissbilder_for_Florian_9S6A2865_48_35_3665_3847.jpg,0.545998,0.545998,0.545998,0.545998,0.545998,0.545998
Rissbilder_for_Florian_9S6A2865_874_516_2613_2236.jpg,0.390646,0.390646,0.390646,0.390646,0.390646,0.390646
Rissbilder_for_Florian_9S6A2866_277_585_3310_3706.jpg,0.528897,0.473107,0.528897,0.528897,0.528897,0.528897
Rissbilder_for_Florian_9S6A2866_643_1201_2050_2536.jpg,0.619173,0.542671,0.619173,0.619173,0.619173,0.619173
Rissbilder_for_Florian_9S6A2867_114_180_3373_2642.jpg,0.536196,0.514342,0.536196,0.536196,0.523370,0.536196
Rissbilder_for_Florian_9S6A2867_249_168_3377_3485.jpg,0.540070,0.493198,0.540070,0.540070,0.540070,0.540070
Rissbilder_for_Florian_9S6A2867_26_155_3813_3142.jpg,0.539282,0.515919,0.539282,0.539282,0.539282,0.539282
Rissbilder_for_Florian_9S6A2867_515_377_2926_3568.jpg,0.539049,0.479461,0.539049,0.539049,0.539049,0.539049
Rissbilder_for_Florian_9S6A2867_657_766_2790_3388.jpg,0.539876,0.477429,0.539876,0.539876,0.535404,0.539876
Rissbilder_for_Florian_9S6A2868_169_34_3542_2947.jpg,0.526855,0.487318,0.526855,0.526855,0.526855,0.526855
Rissbilder_for_Florian_9S6A2868_252_1319_2263_2294.jpg,0.624357,0.489214,0.624357,0.624357,0.619612,0.624357
Rissbilder_for_Florian_9S6A2868_257_950_3108_3346.jpg,0.570283,0.493876,0.570283,0.570283,0.570283,0.570283
Rissbilder_for_Florian_9S6A2868_353_804_2737_3193.jpg,0.576226,0.523349,0.576226,0.576226,0.576226,0.576226
Rissbilder_for_Florian_9S6A2868_867_2101_2821_2989.jpg,0.566660,0.485501,0.566660,0.566660,0.566660,0.566660
Rissbilder_for_Florian_9S6A2869_107_1230_3580_4395.jpg,0.377214,0.327171,0.377214,0.377214,0.377214,0.377214
Rissbilder_for_Florian_9S6A2869_1234_372_2013_2272.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Rissbilder_for_Florian_9S6A2869_171_1902_3454_3763.jpg,0.398054,0.349766,0.398054,0.398054,0.398054,0.398054
Rissbilder_for_Florian_9S6A2869_37_1430_3692_3865.jpg,0.404698,0.371738,0.404698,0.404698,0.404698,0.404698
Rissbilder_for_Florian_9S6A2869_6_538_3621_3662.jpg,0.395750,0.375904,0.395750,0.395750,0.395750,0.395750
Rissbilder_for_Florian_9S6A2869_855_1425_2447_2662.jpg,0.445873,0.396814,0.445873,0.445873,0.445873,0.445873
Rissbilder_for_Florian_9S6A2869_878_3059_2683_2082.jpg,0.058902,0.058902,0.058902,0.058902,0.058902,0.058902
Rissbilder_for_Florian_9S6A2870_121_518_3261_3345.jpg,0.576430,0.528024,0.576430,0.576430,0.576430,0.576430
Rissbilder_for_Florian_9S6A2870_504_1261_2761_3438.jpg,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
Rissbilder_for_Florian_9S6A2873_0_0_5760_3840.jpg,0.433033,0.433033,0.433033,0.433033,0.433033,0.433033
Rissbilder_for_Florian_9S6A2873_244_84_4072_3620.jpg,0.504148,0.462366,0.504148,0.504148,0.504148,0.504148
Rissbilder_for_Florian_9S6A2873_904_515_2792_2550.jpg,0.549715,0.526316,0.549715,0.549715,0.549715,0.549715
Rissbilder_for_Florian_9S6A2873_905_438_3442_2738.jpg,0.544744,0.468646,0.544744,0.544744,0.544744,0.544744
Rissbilder_for_Florian_9S6A2873_930_236_3379_3204.jpg,0.514098,0.503734,0.514098,0.507445,0.514098,0.514098
Rissbilder_for_Florian_9S6A2874_251_526_2458_2696.jpg,0.573390,0.573390,0.573390,0.573390,0.573390,0.573390
Rissbilder_for_Florian_9S6A2875_169_1864_3516_3562.jpg,0.573824,0.573824,0.573824,0.573824,0.573824,0.573824
Rissbilder_for_Florian_9S6A2875_228_47_2676_2777.jpg,0.595361,0.592761,0.595361,0.595361,0.595361,0.595361
Rissbilder_for_Florian_9S6A2875_36_523_3631_3027.jpg,0.550808,0.548364,0.550808,0.550808,0.550808,0.550808
Rissbilder_for_Florian_9S6A2875_97_864_3672_4225.jpg,0.520790,0.508837,0.520790,0.520790,0.517522,0.520790
Rissbilder_for_Florian_9S6A2876_169_722_2977_3880.jpg,0.531757,0.531757,0.531757,0.531757,0.531757,0.531757
Rissbilder_for_Florian_9S6A2876_79_1349_3734_3387.jpg,0.531189,0.531189,0.531189,0.531189,0.531189,0.531189
Rissbilder_for_Florian_9S6A2876_800_744_2945_3705.jpg,0.537321,0.537321,0.537321,0.537321,0.537321,0.537321
Rissbilder_for_Florian_9S6A2877_304_1360_2589_2329.jpg,0.560662,0.560662,0.560662,0.560662,0.560662,0.560662
Rissbilder_for_Florian_9S6A2877_417_140_3357_4443.jpg,0.491955,0.491955,0.491955,0.491955,0.491955,0.491955
Rissbilder_for_Florian_9S6A2877_472_1716_2206_2901.jpg,0.551534,0.551534,0.551534,0.551534,0.551534,0.551534
Rissbilder_for_Florian_9S6A2878_186_801_3630_3688.jpg,0.505807,0.505807,0.505807,0.486058,0.505807,0.505807
Rissbilder_for_Florian_9S6A2878_287_270_3223_3935.jpg,0.538144,0.538144,0.538144,0.538144,0.538144,0.538144
Rissbilder_for_Florian_9S6A2878_29_861_3713_4568.jpg,0.509608,0.509608,0.509608,0.509608,0.509608,0.509608
Rissbilder_for_Florian_9S6A2878_373_2066_2452_3245.jpg,0.581776,0.581776,0.581776,0.581776,0.581776,0.581776
Rissbilder_for_Florian_9S6A2878_67_878_2624_2752.jpg,0.591939,0.591939,0.591939,0.591939,0.591939,0.591939
Rissbilder_for_Florian_9S6A2878_861_28_2800_2885.jpg,0.565782,0.565782,0.565782,0.565782,0.565782,0.565782
Rissbilder_for_Florian_9S6A2879_0_0_5760_3840.jpg,0.482861,0.468852,0.482861,0.482861,0.482861,0.482861
Rissbilder_for_Florian_9S6A2879_1312_923_2418_2909.jpg,0.521259,0.518093,0.521259,0.521259,0.521259,0.521259
Rissbilder_for_Florian_9S6A2879_1320_542_3826_3214.jpg,0.512463,0.508490,0.512463,0.512463,0.512463,0.512463
Rissbilder_for_Florian_9S6A2880_1244_1022_2375_2527.jpg,0.577420,0.548673,0.577420,0.577420,0.577420,0.577420
Rissbilder_for_Florian_9S6A2880_131_2019_3358_3435.jpg,0.544112,0.544112,0.544112,0.544112,0.544112,0.544112
Rissbilder_for_Florian_9S6A2880_1_709_3836_3003.jpg,0.559530,0.559530,0.559530,0.559530,0.559530,0.559530
Rissbilder_for_Florian_9S6A2880_277_388_3305_4321.jpg,0.526425,0.485446,0.526425,0.526425,0.526425,0.526425
Rissbilder_for_Florian_9S6A2881_0_0_3840_5760.jpg,0.431631,0.431631,0.431631,0.431631,0.431631,0.431631
Rissbilder_for_Florian_9S6A2881_1046_39_2575_3270.jpg,0.566188,0.566188,0.566188,0.566188,0.566188,0.566188
Rissbilder_for_Florian_9S6A2881_277_1792_3424_2971.jpg,0.541294,0.541294,0.541294,0.541294,0.541294,0.541294
Rissbilder_for_Florian_9S6A2881_77_297_3144_3819.jpg,0.536687,0.536687,0.536687,0.536687,0.536687,0.536687
Rissbilder_for_Florian_9S6A2882_346_490_2497_1975.jpg,0.436570,0.436570,0.436570,0.436570,0.436570,0.436570
