image_id,physical_group,category,delta_iou,predicted_mean,predicted_std,predicted_mean_std,predicted_grid2,predicted_between_std,predicted_within_std,predicted_highres32,predicted_highres64,predicted_highres96,predicted_multiscale_mean,predicted_pre_global_mean,predicted_mean_cosine,predicted_multiscale_balanced,predicted_mean_pca32
khanhha_original::CRACK500_20160307_144916_1921_721.jpg,khanhha::CRACK500_20160307_144916,degraded,-0.0156515541787515,neutral,neutral,improved,neutral,neutral,neutral,improved,improved,improved,neutral,improved,improved,neutral,neutral
khanhha_original::CRACK500_20160307_144924_1281_361.jpg,khanhha::CRACK500_20160307_144924,improved,0.0400851298638199,neutral,improved,improved,neutral,improved,improved,neutral,improved,improved,degraded,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160307_144924_641_361.jpg,khanhha::CRACK500_20160307_144924,neutral,-0.000714981501653,neutral,improved,improved,neutral,improved,improved,neutral,neutral,neutral,degraded,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160307_144931_1281_1.jpg,khanhha::CRACK500_20160307_144931,neutral,-0.0062592993281777,neutral,improved,neutral,improved,improved,improved,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160307_144931_641_721.jpg,khanhha::CRACK500_20160307_144931,degraded,-0.0243998412947556,neutral,improved,improved,degraded,improved,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160307_145059_1921_361.jpg,khanhha::CRACK500_20160307_145059,degraded,-0.0160751325430891,neutral,neutral,neutral,improved,neutral,neutral,improved,neutral,neutral,neutral,improved,improved,neutral,improved
khanhha_original::CRACK500_20160307_145107_1281_721.jpg,khanhha::CRACK500_20160307_145107,neutral,0.0059066203652853,degraded,improved,improved,degraded,neutral,improved,improved,neutral,improved,neutral,neutral,improved,neutral,improved
khanhha_original::CRACK500_20160307_145107_1_1.jpg,khanhha::CRACK500_20160307_145107,improved,0.0129103933955434,neutral,improved,neutral,neutral,neutral,degraded,improved,neutral,neutral,neutral,degraded,improved,neutral,improved
khanhha_original::CRACK500_20160307_145259_1921_721.jpg,khanhha::CRACK500_20160307_145259,improved,0.0103822039410417,neutral,improved,improved,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,improved,improved,improved
khanhha_original::CRACK500_20160307_145259_1_361.jpg,khanhha::CRACK500_20160307_145259,neutral,0.0020073118952038,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160307_162438_1921_1081.jpg,khanhha::CRACK500_20160307_162438,neutral,-0.0015019544476827,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,improved,improved,neutral,neutral
khanhha_original::CRACK500_20160307_162438_1921_721.jpg,khanhha::CRACK500_20160307_162438,degraded,-0.0126061299095223,improved,improved,improved,improved,improved,neutral,neutral,neutral,neutral,neutral,neutral,improved,improved,improved
khanhha_original::CRACK500_20160307_163537_1281_721.jpg,khanhha::CRACK500_20160307_163537,degraded,-0.0313496843770675,improved,improved,improved,improved,improved,improved,neutral,neutral,neutral,neutral,degraded,improved,neutral,neutral
khanhha_original::CRACK500_20160307_163537_641_361.jpg,khanhha::CRACK500_20160307_163537,neutral,-0.0078207903394939,improved,improved,improved,improved,improved,improved,neutral,neutral,neutral,neutral,degraded,neutral,neutral,neutral
khanhha_original::CRACK500_20160307_163537_641_721.jpg,khanhha::CRACK500_20160307_163537,neutral,-0.0056646701492085,improved,improved,improved,improved,improved,improved,neutral,neutral,neutral,improved,degraded,improved,neutral,neutral
khanhha_original::CRACK500_20160307_163627_641_721.jpg,khanhha::CRACK500_20160307_163627,improved,0.0117797609539718,neutral,improved,degraded,improved,improved,improved,neutral,degraded,improved,degraded,improved,improved,neutral,neutral
khanhha_original::CRACK500_20160307_163641_1921_361.jpg,khanhha::CRACK500_20160307_163641,neutral,0.0013987969587738,improved,improved,improved,improved,improved,improved,neutral,neutral,neutral,improved,improved,improved,improved,neutral
khanhha_original::CRACK500_20160307_164214_1281_1081.jpg,khanhha::CRACK500_20160307_164214,improved,0.0303378734968381,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160307_164214_1_721.jpg,khanhha::CRACK500_20160307_164214,degraded,-0.0205259147021722,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,degraded,neutral,neutral
khanhha_original::CRACK500_20160307_164226_1921_721.jpg,khanhha::CRACK500_20160307_164226,neutral,-0.0042737533396113,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,degraded,neutral,degraded
khanhha_original::CRACK500_20160307_164226_1_721.jpg,khanhha::CRACK500_20160307_164226,improved,0.0180183576783319,neutral,neutral,neutral,degraded,improved,neutral,neutral,neutral,neutral,neutral,improved,improved,neutral,improved
khanhha_original::CRACK500_20160307_164226_641_721.jpg,khanhha::CRACK500_20160307_164226,neutral,0.0012735074740966,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160307_164301_641_361.jpg,khanhha::CRACK500_20160307_164301,neutral,0.0036806848904129,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,degraded,neutral,neutral
khanhha_original::CRACK500_20160307_164334_641_1.jpg,khanhha::CRACK500_20160307_164334,degraded,-0.0303345643443215,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,improved,improved,improved
khanhha_original::CRACK500_20160307_164334_641_361.jpg,khanhha::CRACK500_20160307_164334,neutral,0.0098489684670248,neutral,neutral,degraded,degraded,improved,neutral,neutral,neutral,neutral,neutral,neutral,improved,degraded,neutral
khanhha_original::CRACK500_20160307_164400_641_1.jpg,khanhha::CRACK500_20160307_164400,degraded,-0.014266393837491,neutral,improved,improved,neutral,improved,improved,neutral,neutral,neutral,neutral,neutral,improved,improved,improved
khanhha_original::CRACK500_20160307_164517_1921_361.jpg,khanhha::CRACK500_20160307_164517,degraded,-0.0182431153427147,degraded,neutral,neutral,neutral,degraded,neutral,neutral,neutral,improved,degraded,degraded,degraded,degraded,degraded
khanhha_original::CRACK500_20160308_072824_641_1.jpg,khanhha::CRACK500_20160308_072824,neutral,0.0002325231744483,improved,improved,improved,improved,improved,improved,improved,improved,degraded,improved,neutral,neutral,improved,neutral
khanhha_original::CRACK500_20160308_072921_1281_1081.jpg,khanhha::CRACK500_20160308_072921,degraded,-0.0116575044632598,improved,improved,neutral,neutral,improved,improved,neutral,neutral,neutral,improved,neutral,neutral,improved,neutral
khanhha_original::CRACK500_20160308_072921_1281_361.jpg,khanhha::CRACK500_20160308_072921,degraded,-0.0150163244114266,improved,improved,improved,improved,degraded,improved,neutral,improved,improved,improved,neutral,neutral,improved,neutral
khanhha_original::CRACK500_20160308_072921_641_1081.jpg,khanhha::CRACK500_20160308_072921,degraded,-0.0122229988890639,neutral,improved,improved,neutral,improved,improved,neutral,improved,improved,neutral,improved,neutral,improved,neutral
khanhha_original::CRACK500_20160308_072921_641_721.jpg,khanhha::CRACK500_20160308_072921,improved,0.0234470766730769,improved,improved,improved,improved,improved,improved,improved,improved,neutral,improved,improved,neutral,improved,neutral
khanhha_original::CRACK500_20160308_072951_641_721.jpg,khanhha::CRACK500_20160308_072951,neutral,-0.0056999871473555,neutral,degraded,neutral,neutral,neutral,degraded,neutral,improved,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160308_073014_1281_721.jpg,khanhha::CRACK500_20160308_073014,neutral,-0.0070396369683508,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral
khanhha_original::CRACK500_20160308_073245_1_361.jpg,khanhha::CRACK500_20160308_073245,neutral,0.0019000006284857,neutral,neutral,neutral,neutral,neutral,neutral,improved,improved,degraded,neutral,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160308_073245_641_1.jpg,khanhha::CRACK500_20160308_073245,neutral,0.0025810032882596,neutral,neutral,neutral,neutral,degraded,neutral,neutral,improved,degraded,degraded,degraded,neutral,neutral,neutral
khanhha_original::CRACK500_20160308_073356_1281_1081.jpg,khanhha::CRACK500_20160308_073356,neutral,0.004288429959927,degraded,improved,degraded,degraded,improved,neutral,improved,degraded,degraded,degraded,neutral,neutral,degraded,neutral
khanhha_original::CRACK500_20160308_073356_641_1.jpg,khanhha::CRACK500_20160308_073356,neutral,-0.0083635451853426,neutral,degraded,neutral,neutral,improved,degraded,neutral,improved,improved,neutral,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160308_073406_641_721.jpg,khanhha::CRACK500_20160308_073406,neutral,-0.0087862530790794,improved,improved,improved,degraded,improved,improved,neutral,improved,neutral,improved,improved,improved,improved,improved
khanhha_original::CRACK500_20160308_073532_1_361.jpg,khanhha::CRACK500_20160308_073532,degraded,-0.014362885645081,neutral,neutral,neutral,neutral,neutral,improved,neutral,improved,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160308_073736_1281_361.jpg,khanhha::CRACK500_20160308_073736,neutral,0.0021851797747682,neutral,neutral,neutral,neutral,improved,neutral,neutral,improved,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160308_073736_641_721.jpg,khanhha::CRACK500_20160308_073736,degraded,-0.1497186447774119,improved,improved,improved,improved,degraded,improved,improved,degraded,degraded,improved,neutral,improved,improved,neutral
khanhha_original::CRACK500_20160308_074321_1921_361.jpg,khanhha::CRACK500_20160308_074321,degraded,-0.0281750738773739,neutral,improved,neutral,improved,improved,improved,neutral,improved,improved,improved,improved,neutral,neutral,neutral
khanhha_original::CRACK500_20160308_074330_1921_721.jpg,khanhha::CRACK500_20160308_074330,improved,0.0109821477222968,degraded,improved,degraded,degraded,degraded,neutral,neutral,improved,neutral,degraded,degraded,improved,improved,improved
khanhha_original::CRACK500_20160308_074702_1281_361.jpg,khanhha::CRACK500_20160308_074702,improved,0.0825153554080176,improved,improved,improved,degraded,neutral,improved,improved,improved,improved,improved,improved,improved,neutral,neutral
khanhha_original::CRACK500_20160308_074702_1921_361.jpg,khanhha::CRACK500_20160308_074702,degraded,-0.020608686004471,improved,neutral,neutral,neutral,neutral,neutral,improved,improved,improved,improved,improved,improved,improved,neutral
khanhha_original::CRACK500_20160308_074702_641_721.jpg,khanhha::CRACK500_20160308_074702,improved,0.0138396539451818,improved,improved,improved,neutral,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved
khanhha_original::CRACK500_20160308_155720_1281_361.jpg,khanhha::CRACK500_20160308_155720,neutral,-0.0052312038180993,improved,neutral,neutral,neutral,degraded,neutral,neutral,neutral,neutral,neutral,improved,improved,neutral,improved
khanhha_original::CRACK500_20160308_155720_1_1.jpg,khanhha::CRACK500_20160308_155720,neutral,0.0096221809549699,neutral,neutral,neutral,degraded,neutral,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,improved
khanhha_original::CRACK500_20160308_155720_641_721.jpg,khanhha::CRACK500_20160308_155720,neutral,0.0052378040169147,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,improved
khanhha_original::CRACK500_20160308_155731_1281_1.jpg,khanhha::CRACK500_20160308_155731,neutral,-0.006497221503645,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160308_155731_641_1081.jpg,khanhha::CRACK500_20160308_155731,neutral,-0.0005280617727753,improved,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,improved,improved,neutral,improved
khanhha_original::CRACK500_20160308_155737_1281_1.jpg,khanhha::CRACK500_20160308_155737,neutral,0.0042703553501981,improved,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,improved
khanhha_original::CRACK500_20160308_155737_1281_361.jpg,khanhha::CRACK500_20160308_155737,improved,0.0331569435483068,improved,improved,neutral,improved,degraded,improved,neutral,neutral,neutral,neutral,neutral,improved,neutral,improved
khanhha_original::CRACK500_20160308_155737_1281_721.jpg,khanhha::CRACK500_20160308_155737,neutral,0.0053053465519029,improved,degraded,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,improved
khanhha_original::CRACK500_20160308_155737_1921_1.jpg,khanhha::CRACK500_20160308_155737,improved,0.0148067309102057,improved,neutral,improved,improved,neutral,improved,neutral,neutral,neutral,improved,improved,improved,improved,improved
khanhha_original::CRACK500_20160308_155737_1_1081.jpg,khanhha::CRACK500_20160308_155737,neutral,0.0045879814154961,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral,neutral,improved,neutral,improved
khanhha_original::CRACK500_20160308_155737_641_721.jpg,khanhha::CRACK500_20160308_155737,degraded,-0.0267217419639262,improved,improved,improved,improved,improved,improved,neutral,neutral,neutral,neutral,neutral,improved,neutral,improved
khanhha_original::CRACK500_20160308_155828_1281_721.jpg,khanhha::CRACK500_20160308_155828,improved,0.0153992740471868,neutral,neutral,neutral,neutral,neutral,neutral,neutral,improved,improved,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160308_155836_1921_361.jpg,khanhha::CRACK500_20160308_155836,neutral,0.0084212940072088,improved,improved,improved,improved,improved,improved,neutral,improved,improved,improved,improved,improved,improved,neutral
khanhha_original::CRACK500_20160308_155836_1921_721.jpg,khanhha::CRACK500_20160308_155836,improved,0.0623622405896487,degraded,improved,improved,neutral,improved,improved,neutral,improved,degraded,degraded,improved,improved,degraded,improved
khanhha_original::CRACK500_20160308_160053_1_361.jpg,khanhha::CRACK500_20160308_160053,degraded,-0.0255625937908662,improved,improved,degraded,neutral,improved,improved,neutral,neutral,neutral,neutral,degraded,improved,neutral,improved
khanhha_original::CRACK500_20160308_160128_641_361.jpg,khanhha::CRACK500_20160308_160128,neutral,-0.0005479584509502,neutral,degraded,degraded,neutral,improved,improved,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160308_160128_641_721.jpg,khanhha::CRACK500_20160308_160128,neutral,0.0087404665969659,neutral,neutral,improved,neutral,improved,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160310_114418_641_361.jpg,khanhha::CRACK500_20160310_114418,degraded,-0.0163106649955793,neutral,improved,neutral,neutral,improved,improved,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160310_114441_641_1.jpg,khanhha::CRACK500_20160310_114441,neutral,0.000971288158489,neutral,neutral,neutral,neutral,degraded,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160310_114441_641_1081.jpg,khanhha::CRACK500_20160310_114441,improved,0.0139954895860916,neutral,neutral,neutral,degraded,neutral,neutral,neutral,neutral,neutral,neutral,neutral,improved,neutral,neutral
