image_id,degraded,neutral,improved,representation,strategy,split
khanhha_original::Rissbilder_for_Florian_9S6A2893_986_2947_2387_2036.jpg,0.27281232665810684,0.43417901506150364,0.2930086582803894,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2900_113_3085_3124_2494.jpg,0.15130361698259143,0.7014223360233202,0.1472740469940885,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2900_163_3290_2437_2240.jpg,0.10941125226008303,0.6889257761077398,0.20166297163217736,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2900_197_1041_3309_3760.jpg,0.1954877885922751,0.5636569740400975,0.24085523736762735,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2908_1091_77_2830_3744.jpg,0.10826102595918255,0.3964022412152043,0.4953367328256131,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2908_1096_896_2445_1861.jpg,0.059651005306881624,0.5357421568127431,0.4046068378803754,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2908_1599_736_3074_2729.jpg,0.13621869536460643,0.6270112445873062,0.23677006004808748,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2911_1125_1393_2108_2755.jpg,0.2877252609707687,0.4933384187041843,0.21893632032504695,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2911_323_1692_3460_3572.jpg,0.1295671470355245,0.7743675941742415,0.09606525879023392,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A2918_430_1739_2794_3223.jpg,0.3105367089351175,0.2829219141448655,0.4065413769200171,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A3087_146_59_3684_4477.jpg,0.05492766496029354,0.8038900644600596,0.14118227057964683,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A3090_836_130_3789_3301.jpg,0.11297410564174816,0.8088143436061006,0.07821155075215129,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A3090_960_1737_2204_2039.jpg,0.11381128650374037,0.7995644651777923,0.08662424831846718,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A3093_157_2766_2021_2677.jpg,0.5007466152848029,0.3080219559044711,0.19123142881072588,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A3093_616_1617_3135_4052.jpg,0.29732488602875184,0.4492412205386022,0.25343389343264594,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A3093_895_2172_2481_2123.jpg,0.4602367811905547,0.35413550823714285,0.18562771057230254,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A3104_1061_1181_3086_2630.jpg,0.18289670505888087,0.5115732024893084,0.30553009245181073,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A3104_151_147_3971_3570.jpg,0.12966174671060696,0.7667582382195938,0.10358001506979933,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A3104_783_263_3586_3511.jpg,0.1650011681029114,0.6374782069608044,0.19752062493628422,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A3110_0_0_3840_5760.jpg,0.09677365185727331,0.5126768348404449,0.39054951330228177,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A3110_52_945_3558_4432.jpg,0.09869143923895726,0.6688728065323466,0.232435754228696,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A3111_42_1509_3500_3908.jpg,0.16556997222824324,0.7321014237389322,0.10232860403282455,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A3111_601_683_2556_3338.jpg,0.24374167969963137,0.6391131946539473,0.11714512564642139,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A3118_1132_115_4379_3677.jpg,0.1189567000589605,0.7360111560820694,0.14503214385897018,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A3118_2514_38_2922_3514.jpg,0.1137711130906693,0.6535163259384176,0.23271256097091297,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A3123_240_2905_2709_2486.jpg,0.08235977006615877,0.8723141926537188,0.045326037280122494,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A3123_372_1209_3339_4319.jpg,0.026234279157068992,0.9436680598446915,0.03009766099823947,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A3134_140_2003_2431_2080.jpg,0.2274418768534693,0.5609883272579244,0.21156979588860642,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A3134_417_310_2997_3294.jpg,0.10306144249166176,0.7194395705100157,0.17749898699832253,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A3134_422_2625_3386_2683.jpg,0.2529450451187237,0.364227779867121,0.3828271750141553,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A3134_750_425_1978_2414.jpg,0.14640466714476164,0.5759744737425364,0.27762085911270196,mean,balanced_ba,cv0
khanhha_original::Rissbilder_for_Florian_9S6A3134_76_855_3718_4555.jpg,0.10564984027820062,0.5712040006644574,0.3231461590573419,mean,balanced_ba,cv0
khanhha_original::Sylvie_Chambon_006.jpg,0.5448005815533242,0.130444620038983,0.32475479840769284,mean,balanced_ba,cv0
khanhha_original::Sylvie_Chambon_025.jpg,0.5027743582215181,0.17604193535977913,0.3211837064187029,mean,balanced_ba,cv0
khanhha_original::Sylvie_Chambon_057.jpg,0.3289471333033336,0.2563307258578667,0.41472214083879977,mean,balanced_ba,cv0
khanhha_original::Sylvie_Chambon_208.jpg,0.0645410001385427,0.8591216979354989,0.0763373019259586,mean,balanced_ba,cv0
khanhha_original::Sylvie_Chambon_303.jpg,0.17865268813403837,0.2559460427521201,0.5654012691138416,mean,balanced_ba,cv0
khanhha_original::Sylvie_Chambon_Im_noGT_ESAR_33a.jpg,0.16894584169653784,0.20923730132972804,0.6218168569737341,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01612_211_482_1550_1714.jpg,0.09670603856215233,0.14010437076044238,0.7631895906774053,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01612_8_444_1816_1750.jpg,0.0982503959813715,0.1297397120803196,0.7720098919383089,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01625_69_1101_1754_1427.jpg,0.06212207617463095,0.18286923191127966,0.7550086919140893,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01626_121_195_1176_1486.jpg,0.1456853409422099,0.09036677783890203,0.7639478812188881,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01626_24_407_1783_1611.jpg,0.08601382833698122,0.14601768329759268,0.7679684883654261,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01634_192_653_1400_1605.jpg,0.1611510433348345,0.5406005175148816,0.29824843915028393,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01634_193_315_1605_1896.jpg,0.0905670583267386,0.5852360508227139,0.3241968908505475,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01634_213_873_1583_1809.jpg,0.109098418094183,0.49173431775094695,0.3991672641548701,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01634_30_959_1479_1599.jpg,0.16906828820785874,0.5400437421864566,0.2908879696056847,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01638_447_153_1384_1576.jpg,0.16959872689244018,0.27229926651300146,0.5581020065945584,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01638_708_382_1525_1354.jpg,0.15418820997146898,0.23177346542443172,0.6140383246040994,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01638_937_538_1159_1162.jpg,0.1587805502774984,0.11154220771350679,0.7296772420089948,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01641_300_104_1322_1459.jpg,0.13959993187252281,0.31855915333802465,0.5418409147894525,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01641_437_407_1733_1413.jpg,0.1172233767329657,0.31085635704771264,0.5719202662193217,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01641_929_30_1600_1758.jpg,0.13576029272698206,0.18847635639340363,0.6757633508796143,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01643_1311_276_1242_1009.jpg,0.28138220800528535,0.2183200911806071,0.5002977008141076,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01643_157_235_1785_1431.jpg,0.41726438676844385,0.18713044461496559,0.3956051686165906,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01650_983_400_1710_1295.jpg,0.19067148163334285,0.07262807327802949,0.7367004450886276,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01655_613_606_1092_1056.jpg,0.2777238020391088,0.20395481612751806,0.5183213818333732,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01656_140_1416_1684_1279.jpg,0.12117452763144236,0.5072053221680822,0.3716201502004754,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01664_168_876_1650_1486.jpg,0.2696072196152042,0.46517379034638906,0.2652189900384069,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01664_41_897_1611_1239.jpg,0.48542091988029595,0.27529469591424777,0.23928438420545622,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01664_84_855_1625_1542.jpg,0.3556895287109755,0.3016857723400372,0.3426246989489874,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01671_63_417_1630_2053.jpg,0.052065588771981704,0.4748651879618071,0.4730692232662111,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01674_0_1080_1601_1598.jpg,0.004129043209208517,0.3079516652980968,0.6879192914926946,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01674_53_426_1730_2092.jpg,0.002948721758780219,0.5607487404968842,0.4363025377443356,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01674_748_1007_996_1190.jpg,0.15465720614732273,0.17766739852471433,0.6676753953279629,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01685_202_585_1600_1686.jpg,0.14846795518699873,0.3739573632170137,0.4775746815959874,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01685_252_569_1566_2047.jpg,0.08917974680606243,0.2858755947067365,0.6249446584872012,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01693_1323_467_1353_1116.jpg,0.01365880762361479,0.8362793091086537,0.15006188326773154,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01693_166_276_1259_1362.jpg,0.03435463972577718,0.8044063284186905,0.16123903185553226,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01698_213_356_1899_1462.jpg,0.05925307146801321,0.8521312978615734,0.08861563067041346,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01699_0_0_1824_2736.jpg,0.08550523239270408,0.21358968949976528,0.7009050781075307,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01699_751_408_1048_1101.jpg,0.08155386451511934,0.20207486828790103,0.7163712671969795,mean,balanced_ba,cv0
khanhha_original::Volker_DSC01708_274_347_1439_1315.jpg,0.17731313096665968,0.653576892021721,0.1691099770116192,mean,balanced_ba,cv0
khanhha_original::cracktree200_6201.jpg,0.015729144053694695,0.1283673457335331,0.8559035102127722,mean,balanced_ba,cv0
khanhha_original::cracktree200_6259.jpg,0.09741066223126282,0.10435108683451721,0.7982382509342199,mean,balanced_ba,cv0
khanhha_original::cracktree200_6268.jpg,0.13947802471449822,0.18566667053786773,0.6748553047476341,mean,balanced_ba,cv0
khanhha_original::cracktree200_6321.jpg,0.21395896932053132,0.2672893347793511,0.5187516959001177,mean,balanced_ba,cv0
khanhha_original::cracktree200_6328.jpg,0.0462264636516753,0.29769140489687107,0.6560821314514537,mean,balanced_ba,cv0
khanhha_original::cracktree200_6334.jpg,0.03740194375293286,0.2886944037793398,0.6739036524677273,mean,balanced_ba,cv0
khanhha_original::cracktree200_6351.jpg,0.14384921253510197,0.08924238001543082,0.7669084074494672,mean,balanced_ba,cv0
khanhha_original::forest_048.jpg,0.5098764198901933,0.18120173305346562,0.30892184705634107,mean,balanced_ba,cv0
khanhha_original::forest_091.jpg,0.30698873450513137,0.3583432336804046,0.334668031814464,mean,balanced_ba,cv0
khanhha_original::noncrack_noncrack_concrete_wall_100_4.jpg.jpg,0.10879999028144653,0.7346425219245756,0.15655748779397796,mean,balanced_ba,cv0
khanhha_original::noncrack_noncrack_concrete_wall_19_1.jpg.jpg,0.0070302107830589825,0.9511421563778026,0.04182763283913837,mean,balanced_ba,cv0
khanhha_original::noncrack_noncrack_concrete_wall_19_3.jpg.jpg,0.011449557733435369,0.9196713600392444,0.06887908222732006,mean,balanced_ba,cv0
khanhha_original::noncrack_noncrack_concrete_wall_19_6.jpg.jpg,0.012824005784756821,0.8795310414999986,0.10764495271524478,mean,balanced_ba,cv0
khanhha_original::noncrack_noncrack_concrete_wall_19_7.jpg.jpg,0.006692270053948491,0.8055897217968284,0.18771800814922301,mean,balanced_ba,cv0
khanhha_original::noncrack_noncrack_concrete_wall_19_8.jpg.jpg,0.009158460655770492,0.9020390601667043,0.08880247917752519,mean,balanced_ba,cv0
khanhha_original::noncrack_noncrack_concrete_wall_26_0.jpg.jpg,0.040793159513219816,0.9152089711731014,0.043997869313678786,mean,balanced_ba,cv0
khanhha_original::noncrack_noncrack_concrete_wall_27_5.jpg.jpg,0.02639601086140474,0.6521084231298436,0.32149556600875173,mean,balanced_ba,cv0
khanhha_original::noncrack_noncrack_concrete_wall_37_1.jpg.jpg,0.01910114131161326,0.9702317195133199,0.01066713917506677,mean,balanced_ba,cv0
khanhha_original::noncrack_noncrack_concrete_wall_37_4.jpg.jpg,0.005393516116432349,0.9888230156105103,0.005783468273057362,mean,balanced_ba,cv0
khanhha_original::noncrack_noncrack_concrete_wall_49_4.jpg.jpg,0.007902026621139917,0.9820379392100667,0.010060034168793352,mean,balanced_ba,cv0
khanhha_original::noncrack_noncrack_concrete_wall_50_2.jpg.jpg,0.0005975484874938166,0.9982032238705077,0.001199227641998489,mean,balanced_ba,cv0
khanhha_original::noncrack_noncrack_concrete_wall_92_7.jpg.jpg,0.01320522456835279,0.9721032545785611,0.01469152085308607,mean,balanced_ba,cv0
khanhha_original::noncrack_noncrack_concrete_wall_9_14.jpg.jpg,0.022380517391894957,0.972323112303952,0.0052963703041531635,mean,balanced_ba,cv0
khanhha_original::noncrack_noncrack_concrete_wall_9_22.jpg.jpg,0.014940213523058785,0.9814397104683822,0.003620076008558891,mean,balanced_ba,cv0
khanhha_original::noncrack_noncrack_concrete_wall_9_29.jpg.jpg,0.00910139983950597,0.9882248558792179,0.0026737442812761296,mean,balanced_ba,cv0
khanhha_original::noncrack_noncrack_concrete_wall_9_32.jpg.jpg,0.018952153388819077,0.972578489187936,0.008469357423244972,mean,balanced_ba,cv0
khanhha_original::noncrack_noncrack_concrete_wall_9_33.jpg.jpg,0.011329040500870833,0.9854911008396623,0.0031798586594667614,mean,balanced_ba,cv0
khanhha_noisy1::CFD_037.jpg,0.2717472329020131,0.42640038693309656,0.3018523801648904,mean,balanced_ba,cv0
khanhha_noisy1::CFD_070.jpg,0.3766179866702298,0.3396368210103675,0.2837451923194026,mean,balanced_ba,cv0
khanhha_noisy1::CFD_108.jpg,0.15942537966567766,0.1638403251407831,0.6767342951935393,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160222_081102_1921_721.jpg,0.16564241939179403,0.21899494456735993,0.6153626360408461,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160222_081102_1_721.jpg,0.2806330252411034,0.6022125763941599,0.11715439836473662,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160222_114759_1921_361.jpg,0.18824006830493487,0.24781182143647393,0.5639481102585912,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160222_114759_1921_721.jpg,0.11688182936981736,0.2549311360406423,0.6281870345895404,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160222_114759_641_361.jpg,0.27910861463619613,0.26894913634465095,0.45194224901915286,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160222_115224_1281_1081.jpg,0.45272417573939416,0.1874481147902281,0.3598277094703776,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160222_115224_1281_361.jpg,0.2465636671889104,0.05814635149723259,0.6952899813138571,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160222_164141_1281_1.jpg,0.311443597092929,0.10811517410446317,0.5804412288026077,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160222_164141_1921_721.jpg,0.19459422199859425,0.1178639525689483,0.6875418254324575,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160222_164141_1_1081.jpg,0.21310933391533,0.4845234443621984,0.3023672217224717,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160222_165225_1281_721.jpg,0.5086819045696629,0.2674302059181118,0.22388788951222532,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160222_165715_1921_721.jpg,0.4353756560935744,0.10821697021214051,0.456407373694285,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160225_114535_1281_1081.jpg,0.47530770423032714,0.3319813334981959,0.19271096227147685,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160225_114535_1921_1081.jpg,0.5015795201247787,0.2137124466955452,0.2847080331796761,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160225_114535_1_1.jpg,0.4482361244951961,0.25255722179357265,0.2992066537112311,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160302_155925_1281_361.jpg,0.4092360420790564,0.15293189982581157,0.4378320580951319,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160302_155925_641_361.jpg,0.3012094281429094,0.34878122071583134,0.35000935114125925,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160303_092839_1281_361.jpg,0.44099920828355577,0.19794730023130727,0.36105349148513693,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160303_092839_1281_721.jpg,0.357948793090083,0.2407081133971006,0.4013430935128164,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160303_092839_641_721.jpg,0.2370475558189555,0.3855978102300822,0.3773546339509623,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160303_093353_1921_361.jpg,0.10840201499773684,0.24361747740133527,0.6479805076009278,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160303_093353_1921_721.jpg,0.12988746540156496,0.41181115421664666,0.4583013803817884,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160306_103903_1281_361.jpg,0.18853287157929563,0.4687968204609142,0.34267030795979025,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160306_103903_641_361.jpg,0.30561930717703845,0.2093885973194721,0.48499209550348954,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160306_104522_1921_361.jpg,0.07725415605028703,0.36906294868646206,0.553682895263251,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160306_104522_1921_721.jpg,0.09717994907665259,0.3233470683792594,0.5794729825440879,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160306_104522_641_721.jpg,0.09852860980337189,0.424331150092404,0.4771402401042241,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160307_144115_1281_1.jpg,0.3120964237927263,0.15203270785104583,0.5358708683562279,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160307_144916_1281_361.jpg,0.2118657387675242,0.1570742129139061,0.6310600483185698,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160307_144916_1921_721.jpg,0.2055760253526008,0.3145869836607302,0.47983699098666904,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160307_145107_1281_721.jpg,0.29062517700223556,0.5081370808951918,0.2012377421025727,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160307_145107_1_1.jpg,0.20172525150292214,0.49432102564279656,0.30395372285428146,mean,balanced_ba,cv0
khanhha_noisy1::CRACK500_20160307_162438_1921_1081.jpg,0.190718095455329,0.17254263310643309,0.6367392714382378,mean,balanced_ba,cv0
