image_id,physical_group,category,p_degraded,p_neutral,p_improved
khanhha_original::CRACK500_20160308_155828_1281_721.jpg,khanhha::CRACK500_20160308_155828,improved,0.209388867020607,0.513107419013977,0.27750372886657715
khanhha_original::CRACK500_20160308_155836_1921_361.jpg,khanhha::CRACK500_20160308_155836,neutral,0.4639577269554138,0.13823549449443817,0.397806853055954
khanhha_original::CRACK500_20160308_155836_1921_721.jpg,khanhha::CRACK500_20160308_155836,improved,0.27565643191337585,0.10818859189748764,0.6161550283432007
khanhha_original::CRACK500_20160308_160053_1_361.jpg,khanhha::CRACK500_20160308_160053,degraded,0.25652578473091125,0.5047599077224731,0.23871424794197083
khanhha_original::CRACK500_20160308_160128_641_361.jpg,khanhha::CRACK500_20160308_160128,neutral,0.19208192825317383,0.39335116744041443,0.4145669639110565
khanhha_original::CRACK500_20160308_160128_641_721.jpg,khanhha::CRACK500_20160308_160128,neutral,0.07272407412528992,0.6479455828666687,0.279330313205719
khanhha_original::CRACK500_20160310_114418_641_361.jpg,khanhha::CRACK500_20160310_114418,degraded,0.2814812958240509,0.5346765518188477,0.18384213745594025
khanhha_original::CRACK500_20160310_114441_641_1.jpg,khanhha::CRACK500_20160310_114441,neutral,0.11939486116170883,0.7236192226409912,0.15698586404323578
khanhha_original::CRACK500_20160310_114441_641_1081.jpg,khanhha::CRACK500_20160310_114441,improved,0.13871951401233673,0.5565879940986633,0.3046925663948059
khanhha_original::CRACK500_20160310_114446_641_1081.jpg,khanhha::CRACK500_20160310_114446,neutral,0.5436229109764099,0.25970759987831116,0.19666951894760132
khanhha_original::CRACK500_20160310_114505_641_361.jpg,khanhha::CRACK500_20160310_114505,degraded,0.19620437920093536,0.5787651538848877,0.22503046691417694
khanhha_original::CRACK500_20160310_114658_641_721.jpg,khanhha::CRACK500_20160310_114658,neutral,0.16241638362407684,0.6680758595466614,0.16950784623622894
khanhha_original::CRACK500_20160316_141721_1_721.jpg,khanhha::CRACK500_20160316_141721,improved,0.11970295757055283,0.7924436330795288,0.08785341680049896
khanhha_original::CRACK500_20160316_141721_641_721.jpg,khanhha::CRACK500_20160316_141721,neutral,0.11946073919534683,0.8079584240913391,0.07258084416389465
khanhha_original::CRACK500_20160316_142009_1281_361.jpg,khanhha::CRACK500_20160316_142009,neutral,0.3609679043292999,0.4082507789134979,0.23078136146068573
khanhha_original::CRACK500_20160316_142009_1281_721.jpg,khanhha::CRACK500_20160316_142009,degraded,0.22737060487270355,0.3402055501937866,0.432423859834671
khanhha_original::CRACK500_20160316_142027_1281_721.jpg,khanhha::CRACK500_20160316_142027,improved,0.27447351813316345,0.3229719400405884,0.40255454182624817
khanhha_original::CRACK500_20160316_142449_1_361.jpg,khanhha::CRACK500_20160316_142449,neutral,0.11274731159210205,0.2747044563293457,0.6125482320785522
khanhha_original::CRACK500_20160316_142539_1_721.jpg,khanhha::CRACK500_20160316_142539,degraded,0.1829366683959961,0.35314807295799255,0.4639153480529785
khanhha_original::CRACK500_20160316_143433_641_361.jpg,khanhha::CRACK500_20160316_143433,neutral,0.1325192004442215,0.3433248996734619,0.5241559743881226
khanhha_original::CRACK500_20160316_143445_1281_361.jpg,khanhha::CRACK500_20160316_143445,improved,0.1090833991765976,0.5830134749412537,0.30790311098098755
khanhha_original::CRACK500_20160316_143527_641_1.jpg,khanhha::CRACK500_20160316_143527,neutral,0.03486749529838562,0.5753151178359985,0.38981732726097107
khanhha_original::CRACK500_20160316_143547_1281_1081.jpg,khanhha::CRACK500_20160316_143547,neutral,0.07348070293664932,0.4910060167312622,0.43551337718963623
khanhha_original::CRACK500_20160316_143603_1921_361.jpg,khanhha::CRACK500_20160316_143603,improved,0.10542533546686172,0.5733665823936462,0.3212079703807831
khanhha_original::CRACK500_20160316_143624_1_641.jpg,khanhha::CRACK500_20160316_143624,neutral,0.15068496763706207,0.4921184480190277,0.35719648003578186
khanhha_original::CRACK500_20160316_143629_1281_721.jpg,khanhha::CRACK500_20160316_143629,improved,0.06693477183580399,0.35200628638267517,0.581058919429779
khanhha_original::CRACK500_20160316_143629_1921_721.jpg,khanhha::CRACK500_20160316_143629,improved,0.029955487698316574,0.08951222151517868,0.8805322647094727
khanhha_original::CRACK500_20160316_144203_1281_721.jpg,khanhha::CRACK500_20160316_144203,neutral,0.0821123868227005,0.6829279065132141,0.234959676861763
khanhha_original::CRACK500_20160316_144212_1921_721.jpg,khanhha::CRACK500_20160316_144212,neutral,0.19244414567947388,0.4185091257095337,0.38904669880867004
khanhha_original::CRACK500_20160316_144212_641_721.jpg,khanhha::CRACK500_20160316_144212,neutral,0.10966861993074417,0.728376030921936,0.16195529699325562
khanhha_original::CRACK500_20160316_144230_641_1.jpg,khanhha::CRACK500_20160316_144230,neutral,0.09371009469032288,0.4251249134540558,0.48116493225097656
khanhha_original::CRACK500_20160316_144241_641_361.jpg,khanhha::CRACK500_20160316_144241,neutral,0.21842001378536224,0.4403443932533264,0.3412356674671173
khanhha_original::CRACK500_20160316_144431_641_1081.jpg,khanhha::CRACK500_20160316_144431,neutral,0.09216506779193878,0.8220092058181763,0.08582568913698196
khanhha_original::CRACK500_20160316_183217_1281_1.jpg,khanhha::CRACK500_20160316_183217,neutral,0.05482155829668045,0.6552152037620544,0.2899632453918457
khanhha_original::CRACK500_20160318_084343_1281_361.jpg,khanhha::CRACK500_20160318_084343,neutral,0.20372134447097778,0.436963826417923,0.35931485891342163
khanhha_original::CRACK500_20160318_181602_1281_361.jpg,khanhha::CRACK500_20160318_181602,degraded,0.15043847262859344,0.6370769143104553,0.2124847173690796
khanhha_original::CRACK500_20160318_181627_1_721.jpg,khanhha::CRACK500_20160318_181627,neutral,0.16664330661296844,0.6354732513427734,0.1978834569454193
khanhha_original::CRACK500_20160318_181632_1_1.jpg,khanhha::CRACK500_20160318_181632,neutral,0.10342477262020111,0.567024827003479,0.3295503556728363
khanhha_original::CRACK500_20160318_181632_1_361.jpg,khanhha::CRACK500_20160318_181632,neutral,0.12545573711395264,0.2619563341140747,0.6125879287719727
khanhha_original::CRACK500_20160318_181632_641_1.jpg,khanhha::CRACK500_20160318_181632,improved,0.06522814184427261,0.13233748078346252,0.8024343848228455
khanhha_original::CRACK500_20160321_183951_1_361.jpg,khanhha::CRACK500_20160321_183951,improved,0.28397348523139954,0.6183232069015503,0.09770331531763077
khanhha_original::CRACK500_20160321_185457_1281_1.jpg,khanhha::CRACK500_20160321_185457,neutral,0.18783222138881683,0.33528321981430054,0.4768846035003662
khanhha_original::CRACK500_20160321_185457_1921_1.jpg,khanhha::CRACK500_20160321_185457,neutral,0.15373662114143372,0.29477307200431824,0.5514902472496033
khanhha_original::CRACK500_20160321_185518_1921_721.jpg,khanhha::CRACK500_20160321_185518,neutral,0.0839524045586586,0.34469282627105713,0.5713548064231873
khanhha_original::CRACK500_20160321_185518_1_721.jpg,khanhha::CRACK500_20160321_185518,neutral,0.12820366024971008,0.2890479862689972,0.5827483534812927
khanhha_original::CRACK500_20160321_185534_1281_721.jpg,khanhha::CRACK500_20160321_185534,neutral,0.04705149680376053,0.828242838382721,0.1247057169675827
khanhha_original::CRACK500_20160321_185557_1_361.jpg,khanhha::CRACK500_20160321_185557,neutral,0.013754460960626602,0.009208207949995995,0.9770373106002808
khanhha_original::CRACK500_20160321_185557_641_721.jpg,khanhha::CRACK500_20160321_185557,neutral,0.05584557726979256,0.7754692435264587,0.16868524253368378
khanhha_original::CRACK500_20160321_185637_1_1081.jpg,khanhha::CRACK500_20160321_185637,improved,0.2019638568162918,0.45503363013267517,0.3430024981498718
khanhha_original::CRACK500_20160324_165857_1281_361.jpg,khanhha::CRACK500_20160324_165857,degraded,0.24809563159942627,0.3389166295528412,0.4129877984523773
khanhha_original::CRACK500_20160324_165857_641_361.jpg,khanhha::CRACK500_20160324_165857,improved,0.1688045710325241,0.561650812625885,0.2695446312427521
khanhha_original::CRACK500_20160324_170309_641_1.jpg,khanhha::CRACK500_20160324_170309,neutral,0.20610441267490387,0.3470361828804016,0.4468593895435333
khanhha_original::CRACK500_20160324_170309_641_361.jpg,khanhha::CRACK500_20160324_170309,degraded,0.22398439049720764,0.2685479521751404,0.5074676871299744
khanhha_original::CRACK500_20160324_170309_641_721.jpg,khanhha::CRACK500_20160324_170309,neutral,0.22374919056892395,0.2843891978263855,0.4918615221977234
khanhha_original::CRACK500_20160324_170323_1_721.jpg,khanhha::CRACK500_20160324_170323,neutral,0.19031016528606415,0.6620643734931946,0.14762550592422485
khanhha_original::CRACK500_20160324_170347_1281_361.jpg,khanhha::CRACK500_20160324_170347,improved,0.19915029406547546,0.6371517777442932,0.16369782388210297
khanhha_original::CRACK500_20160324_170347_1281_721.jpg,khanhha::CRACK500_20160324_170347,improved,0.3090720474720001,0.5287248492240906,0.1622031033039093
khanhha_original::CRACK500_20160324_170542_1_721.jpg,khanhha::CRACK500_20160324_170542,degraded,0.21587033569812775,0.06237555667757988,0.7217541933059692
khanhha_original::CRACK500_20160325_185829_641_361.jpg,khanhha::CRACK500_20160325_185829,degraded,0.4154721200466156,0.15691152215003967,0.4276163876056671
khanhha_original::CRACK500_20160326_141812_1281_721.jpg,khanhha::CRACK500_20160326_141812,neutral,0.3085674047470093,0.24256469309329987,0.44886788725852966
khanhha_original::CRACK500_20160326_141812_1921_721.jpg,khanhha::CRACK500_20160326_141812,neutral,0.0334106907248497,0.6381975412368774,0.3283917009830475
khanhha_original::CRACK500_20160326_142309_1281_721.jpg,khanhha::CRACK500_20160326_142309,neutral,0.14413845539093018,0.1957879662513733,0.6600735187530518
khanhha_original::CRACK500_20160326_142354_641_1081.jpg,khanhha::CRACK500_20160326_142354,neutral,0.21508406102657318,0.319217324256897,0.4656986892223358
khanhha_original::CRACK500_20160326_142403_1921_361.jpg,khanhha::CRACK500_20160326_142403,improved,0.054506998509168625,0.07192201912403107,0.87357097864151
khanhha_original::CRACK500_20160326_150104_1921_361.jpg,khanhha::CRACK500_20160326_150104,improved,0.031516075134277344,0.07642435282468796,0.8920595645904541
khanhha_original::CRACK500_20160326_150104_1_361.jpg,khanhha::CRACK500_20160326_150104,degraded,0.21126234531402588,0.18624942004680634,0.6024882197380066
khanhha_original::CRACK500_20160326_162529_641_361.jpg,khanhha::CRACK500_20160326_162529,improved,0.10140969604253769,0.1814109832048416,0.7171792984008789
khanhha_original::CRACK500_20160326_162532_1921_361.jpg,khanhha::CRACK500_20160326_162532,degraded,0.18160033226013184,0.11243788152933121,0.7059618234634399
khanhha_original::CRACK500_20160326_162532_1_721.jpg,khanhha::CRACK500_20160326_162532,degraded,0.42962202429771423,0.3840161859989166,0.18636177480220795
khanhha_original::CRACK500_20160326_174634_1921_361.jpg,khanhha::CRACK500_20160326_174634,improved,0.11952050030231476,0.24368850886821747,0.6367909908294678
khanhha_original::CRACK500_20160326_174634_641_721.jpg,khanhha::CRACK500_20160326_174634,neutral,0.11431644856929779,0.16928362846374512,0.7163999080657959
khanhha_original::CRACK500_20160328_150820_641_361.jpg,khanhha::CRACK500_20160328_150820,degraded,0.18525461852550507,0.2556646764278412,0.5590806603431702
khanhha_original::CRACK500_20160328_150821_1281_361.jpg,khanhha::CRACK500_20160328_150821,neutral,0.13526122272014618,0.659388542175293,0.20535023510456085
khanhha_original::CRACK500_20160328_150821_1_721.jpg,khanhha::CRACK500_20160328_150821,improved,0.18387089669704437,0.4249555766582489,0.39117348194122314
khanhha_original::CRACK500_20160328_150821_641_361.jpg,khanhha::CRACK500_20160328_150821,neutral,0.17355629801750183,0.4980494976043701,0.3283941149711609
khanhha_original::CRACK500_20160328_150827_1281_1081.jpg,khanhha::CRACK500_20160328_150827,neutral,0.2900564670562744,0.5819579362869263,0.12798556685447693
khanhha_original::CRACK500_20160328_150927_1281_721.jpg,khanhha::CRACK500_20160328_150927,degraded,0.2332935780286789,0.6276371479034424,0.13906928896903992
khanhha_original::CRACK500_20160328_150932_1921_361.jpg,khanhha::CRACK500_20160328_150932,improved,0.341503769159317,0.1398845762014389,0.5186116099357605
khanhha_original::CRACK500_20160328_150932_641_361.jpg,khanhha::CRACK500_20160328_150932,degraded,0.36527544260025024,0.367358535528183,0.2673659920692444
khanhha_original::CRACK500_20160328_150933_1921_361.jpg,khanhha::CRACK500_20160328_150933,neutral,0.33624324202537537,0.3038672208786011,0.35988950729370117
khanhha_original::CRACK500_20160328_150940_1281_361.jpg,khanhha::CRACK500_20160328_150940,improved,0.22623100876808167,0.2710728943347931,0.5026960968971252
khanhha_original::CRACK500_20160328_150940_1_1081.jpg,khanhha::CRACK500_20160328_150940,neutral,0.08243848383426666,0.016377214342355728,0.9011842608451843
khanhha_original::CRACK500_20160328_150940_641_1081.jpg,khanhha::CRACK500_20160328_150940,neutral,0.22687898576259613,0.3364149332046509,0.4367060661315918
khanhha_original::CRACK500_20160328_150940_641_361.jpg,khanhha::CRACK500_20160328_150940,neutral,0.3067445456981659,0.06701783835887909,0.6262376308441162
khanhha_original::CRACK500_20160328_151013_361_1921.jpg,khanhha::CRACK500_20160328_151013,improved,0.20986951887607574,0.25930628180503845,0.5308242440223694
khanhha_original::CRACK500_20160328_151020_641_721.jpg,khanhha::CRACK500_20160328_151020,degraded,0.20476968586444855,0.3954101800918579,0.3998201787471771
khanhha_original::CRACK500_20160328_151027_1921_1.jpg,khanhha::CRACK500_20160328_151027,improved,0.181852325797081,0.18107245862483978,0.6370751857757568
khanhha_original::CRACK500_20160328_151027_641_361.jpg,khanhha::CRACK500_20160328_151027,neutral,0.19192753732204437,0.7132546305656433,0.09481779485940933
khanhha_original::CRACK500_20160328_151056_1_361.jpg,khanhha::CRACK500_20160328_151056,improved,0.30689582228660583,0.388952374458313,0.30415186285972595
khanhha_original::CRACK500_20160328_151056_641_1081.jpg,khanhha::CRACK500_20160328_151056,neutral,0.2096518725156784,0.5920211672782898,0.19832700490951538
khanhha_original::CRACK500_20160328_151057_1281_721.jpg,khanhha::CRACK500_20160328_151057,neutral,0.29732656478881836,0.55094313621521,0.15173029899597168
khanhha_original::CRACK500_20160328_151151_1921_721.jpg,khanhha::CRACK500_20160328_151151,neutral,0.24554461240768433,0.5003064274787903,0.2541489899158478
khanhha_original::CRACK500_20160328_151151_1_1.jpg,khanhha::CRACK500_20160328_151151,neutral,0.41846150159835815,0.41113904118537903,0.17039945721626282
khanhha_original::CRACK500_20160328_151151_641_1081.jpg,khanhha::CRACK500_20160328_151151,neutral,0.210019052028656,0.634412944316864,0.1555679589509964
khanhha_original::CRACK500_20160328_151151_641_361.jpg,khanhha::CRACK500_20160328_151151,neutral,0.27579158544540405,0.5833733081817627,0.14083507657051086
khanhha_original::CRACK500_20160328_151201_1281_721.jpg,khanhha::CRACK500_20160328_151201,neutral,0.08590704947710037,0.844390869140625,0.06970204412937164
khanhha_original::CRACK500_20160328_151201_1_1.jpg,khanhha::CRACK500_20160328_151201,neutral,0.10921824723482132,0.8200985193252563,0.07068317383527756
khanhha_original::CRACK500_20160328_151241_1_1.jpg,khanhha::CRACK500_20160328_151241,neutral,0.2311592549085617,0.7056887745857239,0.06315198540687561
khanhha_original::CRACK500_20160328_151241_641_721.jpg,khanhha::CRACK500_20160328_151241,neutral,0.1793966144323349,0.5613939762115479,0.25920936465263367
khanhha_original::CRACK500_20160328_151243_1_361.jpg,khanhha::CRACK500_20160328_151243,neutral,0.08652777224779129,0.4499322175979614,0.4635399878025055
khanhha_original::CRACK500_20160328_151244_1921_1081.jpg,khanhha::CRACK500_20160328_151244,neutral,0.3071562945842743,0.2327076643705368,0.4601359963417053
khanhha_original::CRACK500_20160328_151244_641_721.jpg,khanhha::CRACK500_20160328_151244,neutral,0.17934685945510864,0.48621314764022827,0.3344400227069855
khanhha_original::CRACK500_20160328_151247_641_1.jpg,khanhha::CRACK500_20160328_151247,neutral,0.17182756960391998,0.612177848815918,0.21599456667900085
khanhha_original::CRACK500_20160328_151343_1281_1.jpg,khanhha::CRACK500_20160328_151343,neutral,0.20236249268054962,0.268424391746521,0.5292131304740906
khanhha_original::CRACK500_20160328_151343_641_721.jpg,khanhha::CRACK500_20160328_151343,degraded,0.30613452196121216,0.2786184251308441,0.41524702310562134
khanhha_original::CRACK500_20160328_151355_1281_361.jpg,khanhha::CRACK500_20160328_151355,neutral,0.08641523867845535,0.7306004166603088,0.18298441171646118
khanhha_original::CRACK500_20160328_151355_641_721.jpg,khanhha::CRACK500_20160328_151355,neutral,0.16290095448493958,0.6679397821426392,0.16915933787822723
khanhha_original::CRACK500_20160328_151409_1921_1081.jpg,khanhha::CRACK500_20160328_151409,neutral,0.2071506530046463,0.6850605607032776,0.1077888011932373
khanhha_original::CRACK500_20160328_151413_1_361.jpg,khanhha::CRACK500_20160328_151413,degraded,0.26036685705184937,0.5256569981575012,0.21397621929645538
khanhha_original::CRACK500_20160328_151413_641_721.jpg,khanhha::CRACK500_20160328_151413,neutral,0.3562797009944916,0.43140119314193726,0.21231918036937714
