image_id,physical_group,dataset,domain,category,delta_iou,mean__fixed_logistic__p_degraded,mean__fixed_logistic__p_neutral,mean__fixed_logistic__p_improved,mean__tuned_logistic__p_degraded,mean__tuned_logistic__p_neutral,mean__tuned_logistic__p_improved,mean__mlp8__p_degraded,mean__mlp8__p_neutral,mean__mlp8__p_improved,mean__mlp32__p_degraded,mean__mlp32__p_neutral,mean__mlp32__p_improved,mean__mlp64__p_degraded,mean__mlp64__p_neutral,mean__mlp64__p_improved,multiscale_mean__fixed_logistic__p_degraded,multiscale_mean__fixed_logistic__p_neutral,multiscale_mean__fixed_logistic__p_improved,multiscale_mean__tuned_logistic__p_degraded,multiscale_mean__tuned_logistic__p_neutral,multiscale_mean__tuned_logistic__p_improved,multiscale_mean__mlp8__p_degraded,multiscale_mean__mlp8__p_neutral,multiscale_mean__mlp8__p_improved,multiscale_mean__mlp32__p_degraded,multiscale_mean__mlp32__p_neutral,multiscale_mean__mlp32__p_improved,multiscale_mean__mlp64__p_degraded,multiscale_mean__mlp64__p_neutral,multiscale_mean__mlp64__p_improved,pre_global_mean__fixed_logistic__p_degraded,pre_global_mean__fixed_logistic__p_neutral,pre_global_mean__fixed_logistic__p_improved,pre_global_mean__tuned_logistic__p_degraded,pre_global_mean__tuned_logistic__p_neutral,pre_global_mean__tuned_logistic__p_improved,pre_global_mean__mlp8__p_degraded,pre_global_mean__mlp8__p_neutral,pre_global_mean__mlp8__p_improved,pre_global_mean__mlp32__p_degraded,pre_global_mean__mlp32__p_neutral,pre_global_mean__mlp32__p_improved,pre_global_mean__mlp64__p_degraded,pre_global_mean__mlp64__p_neutral,pre_global_mean__mlp64__p_improved
khanhha_original::CRACK500_20160222_114759_1921_361.jpg,khanhha::CRACK500_20160222_114759,khanhha_original,khanhha,improved,0.0315831267438633,0.2609902024269104,0.5307952761650085,0.20821450650691986,0.2609902024269104,0.5307952761650085,0.20821450650691986,0.15943998098373413,0.4258018732070923,0.4147580862045288,0.11295327544212341,0.3700704276561737,0.5169763565063477,0.08185984194278717,0.3448787331581116,0.5732614398002625,0.2166631817817688,0.47366687655448914,0.3096699118614197,0.19040760397911072,0.4733140766620636,0.3362782597541809,0.1429833024740219,0.5804437398910522,0.27657297253608704,0.17531469464302063,0.35302460193634033,0.47166070342063904,0.16476182639598846,0.41899749636650085,0.41624075174331665,0.188765287399292,0.30463966727256775,0.5065950751304626,0.22631722688674927,0.39298081398010254,0.3807018995285034,0.1397440880537033,0.5544810891151428,0.3057747781276703,0.2831307649612427,0.3736506998538971,0.34321850538253784,0.16513827443122864,0.34627780318260193,0.48858392238616943
khanhha_original::CRACK500_20160222_114759_1921_721.jpg,khanhha::CRACK500_20160222_114759,khanhha_original,khanhha,degraded,-0.0102925047967319,0.1043451726436615,0.4709118604660034,0.42474302649497986,0.1043451726436615,0.4709118604660034,0.42474302649497986,0.15019500255584717,0.33202850818634033,0.5177764892578125,0.12713706493377686,0.22701671719551086,0.6458463072776794,0.08276789635419846,0.3085705041885376,0.6086616516113281,0.13916808366775513,0.3435981273651123,0.5172337889671326,0.10751763731241226,0.4888180196285248,0.40366432070732117,0.11787354946136475,0.6362676024436951,0.24585890769958496,0.20198191702365875,0.3326566815376282,0.46536144614219666,0.20996308326721191,0.3704318702220917,0.4196050763130188,0.19677108526229858,0.41843652725219727,0.3847923278808594,0.198025181889534,0.48111459612846375,0.32086020708084106,0.06507560610771179,0.7333044409751892,0.2016199380159378,0.29490867257118225,0.30942562222480774,0.39566564559936523,0.14827336370944977,0.2809754014015198,0.5707511901855469
khanhha_original::CRACK500_20160222_114759_641_361.jpg,khanhha::CRACK500_20160222_114759,khanhha_original,khanhha,neutral,-0.0025862951923198,0.43787387013435364,0.3473140299320221,0.21481209993362427,0.43787387013435364,0.3473140299320221,0.21481209993362427,0.32128795981407166,0.24216292798519135,0.4365490674972534,0.29879260063171387,0.14145758748054504,0.5597498416900635,0.22609591484069824,0.20569947361946106,0.5682045817375183,0.24674072861671448,0.5513460040092468,0.20191329717636108,0.23561391234397888,0.5102767944335938,0.25410932302474976,0.19434064626693726,0.5230762362480164,0.2825831174850464,0.2708851397037506,0.4741903841495514,0.2549244165420532,0.263805091381073,0.2837047874927521,0.4524901509284973,0.6451531052589417,0.23165860772132874,0.12318822741508484,0.6330283880233765,0.22100937366485596,0.14596225321292877,0.26349690556526184,0.4469391107559204,0.2895640432834625,0.47131088376045227,0.22780220210552216,0.30088698863983154,0.2012616991996765,0.20488451421260834,0.5938538312911987
khanhha_original::CRACK500_20160222_115219_1281_721.jpg,khanhha::CRACK500_20160222_115219,khanhha_original,khanhha,neutral,0.007898583617688,0.2121562361717224,0.40548720955848694,0.38235655426979065,0.17500056326389313,0.4558338224887848,0.3691655993461609,0.4528307318687439,0.23148006200790405,0.31568923592567444,0.3032352030277252,0.49143218994140625,0.20533259212970734,0.49970024824142456,0.3036476671695709,0.1966521441936493,0.3359684348106384,0.30390655994415283,0.36012500524520874,0.3383822441101074,0.2914639711380005,0.3701537847518921,0.42822495102882385,0.3312084376811981,0.24056659638881683,0.6249262094497681,0.2777046859264374,0.09736918658018112,0.5312579274177551,0.3660193085670471,0.10272277891635895,0.576599657535553,0.1712772101163864,0.2521231472492218,0.4304623007774353,0.25880396366119385,0.31073376536369324,0.35390782356262207,0.3773782253265381,0.26871389150619507,0.41873374581336975,0.31482771039009094,0.2664385139942169,0.6264196634292603,0.28488001227378845,0.08870036900043488
khanhha_original::CRACK500_20160222_115224_1281_1081.jpg,khanhha::CRACK500_20160222_115224,khanhha_original,khanhha,neutral,-0.0006356104599523,0.1806657910346985,0.5715992450714111,0.2477349191904068,0.1806657910346985,0.5715992450714111,0.2477349191904068,0.19144107401371002,0.468942254781723,0.33961671590805054,0.3772721588611603,0.4160219728946686,0.20670585334300995,0.3064365088939667,0.5217587351799011,0.1718047708272934,0.19981269538402557,0.6040123701095581,0.19617494940757751,0.2560792565345764,0.4744804799556732,0.26944026350975037,0.1788984090089798,0.583437979221344,0.23766358196735382,0.4311673641204834,0.4783555865287781,0.0904771164059639,0.4655004143714905,0.42598751187324524,0.10851199924945831,0.3840673863887787,0.38145652413368225,0.23447605967521667,0.42590707540512085,0.3527394235134125,0.2213534265756607,0.1954745054244995,0.6315534114837646,0.17297212779521942,0.5124684572219849,0.378292441368103,0.10923907905817032,0.39615318179130554,0.37789493799209595,0.2259519100189209
khanhha_original::CRACK500_20160222_115224_1281_361.jpg,khanhha::CRACK500_20160222_115224,khanhha_original,khanhha,improved,0.1829655373475993,0.3358449637889862,0.05239048972725868,0.6117644906044006,0.3358449637889862,0.05239048972725868,0.6117644906044006,0.27788326144218445,0.3377563953399658,0.38436031341552734,0.5795999765396118,0.22510716319084167,0.19529296457767487,0.31230252981185913,0.2707817554473877,0.41691574454307556,0.5521217584609985,0.13836762309074402,0.30951064825057983,0.45385900139808655,0.23248445987701416,0.3136564791202545,0.257824182510376,0.3334381878376007,0.4087376296520233,0.20737366378307343,0.6997718811035156,0.09285441786050797,0.5018672347068787,0.43512043356895447,0.06301230937242508,0.6968209147453308,0.024583425372838974,0.2785956859588623,0.44878771901130676,0.07868772745132446,0.4725244641304016,0.10834071040153503,0.712364137172699,0.1792951375246048,0.8629084229469299,0.06133770942687988,0.07575391978025436,0.7113804221153259,0.07893835008144379,0.2096811830997467
khanhha_original::CRACK500_20160222_115305_1281_1081.jpg,khanhha::CRACK500_20160222_115305,khanhha_original,khanhha,degraded,-0.0131990910365789,0.07828304916620255,0.5684340596199036,0.3532828390598297,0.09501080214977264,0.534542441368103,0.37044674158096313,0.14637693762779236,0.5018315315246582,0.35179153084754944,0.07644717395305634,0.5268236398696899,0.39672917127609253,0.12623445689678192,0.5919025540351868,0.2818630039691925,0.06263729184865952,0.7591196894645691,0.17824296653270721,0.0927417129278183,0.6160898208618164,0.2911684811115265,0.1322849541902542,0.6577561497688293,0.20995894074440002,0.12187522649765015,0.46513575315475464,0.4129889905452728,0.09854118525981903,0.7162876129150391,0.18517126142978668,0.04433178901672363,0.8809418082237244,0.07472644001245499,0.15232211351394653,0.4904870092868805,0.3571908175945282,0.19239337742328644,0.48998963832855225,0.3176169991493225,0.0697101354598999,0.7557619214057922,0.17452798783779144,0.014331614598631859,0.9192277789115906,0.06644058227539062
khanhha_original::CRACK500_20160222_115305_1921_361.jpg,khanhha::CRACK500_20160222_115305,khanhha_original,khanhha,neutral,2.394671100591772e-05,0.06839732080698013,0.3234595060348511,0.6081432104110718,0.09375745058059692,0.3605850040912628,0.5456575751304626,0.21428245306015015,0.3612573742866516,0.42446017265319824,0.0943804457783699,0.24372105300426483,0.6618984937667847,0.19602572917938232,0.3360958695411682,0.4678783714771271,0.11959356814622879,0.3997326195240021,0.48067381978034973,0.10533052682876587,0.4516242444515228,0.4430451989173889,0.2668089270591736,0.37199607491493225,0.36119505763053894,0.18366867303848267,0.24400576949119568,0.5723255276679993,0.14534898102283478,0.3567737638950348,0.49787724018096924,0.24115632474422455,0.4352691173553467,0.32357460260391235,0.21935561299324036,0.32429349422454834,0.4563509225845337,0.21865196526050568,0.34425175189971924,0.4370962977409363,0.1530231535434723,0.49883174896240234,0.34814515709877014,0.07056483626365662,0.7903154492378235,0.1391197293996811
khanhha_original::CRACK500_20160222_115305_641_1.jpg,khanhha::CRACK500_20160222_115305,khanhha_original,khanhha,neutral,0.0095086482795017,0.10247969627380371,0.4302947521209717,0.4672255218029022,0.10087338089942932,0.4086732566356659,0.4904533326625824,0.18428967893123627,0.4754501283168793,0.34026017785072327,0.07704824209213257,0.3492908477783203,0.5736609101295471,0.1638227105140686,0.4503582715988159,0.38581904768943787,0.14714626967906952,0.5520386099815369,0.3008151054382324,0.13636739552021027,0.4918661415576935,0.37176644802093506,0.14872510731220245,0.6203539371490479,0.23092086613178253,0.12851586937904358,0.41432496905326843,0.457159161567688,0.07547187805175781,0.5566060543060303,0.3679220974445343,0.05930972471833229,0.659707248210907,0.28098297119140625,0.1442572921514511,0.4237078130245209,0.4320348799228668,0.20897351205348969,0.4021948575973511,0.38883164525032043,0.15143181383609772,0.4948889911174774,0.3536791503429413,0.05595402419567108,0.6870407462120056,0.2570052146911621
khanhha_original::CRACK500_20160222_115305_641_721.jpg,khanhha::CRACK500_20160222_115305,khanhha_original,khanhha,neutral,0.0098552548143666,0.06987833976745605,0.4836948812007904,0.4464268088340759,0.07098205387592316,0.42030003666877747,0.508717954158783,0.1975131779909134,0.4504450261592865,0.35204175114631653,0.05260106921195984,0.404120534658432,0.5432784557342529,0.13892608880996704,0.5330101251602173,0.3280637860298157,0.07030681520700455,0.723920464515686,0.20577272772789001,0.08664759993553162,0.5520052909851074,0.36134710907936096,0.15081581473350525,0.6156483888626099,0.23353587090969086,0.09159192442893982,0.5302061438560486,0.37820199131965637,0.06029988080263138,0.7087101936340332,0.23098988831043243,0.022022241726517677,0.6776266694068909,0.3003511130809784,0.09597203880548477,0.5106086730957031,0.3934192955493927,0.17532964050769806,0.4451397657394409,0.3795306086540222,0.10632001608610153,0.4664815068244934,0.42719849944114685,0.053982384502887726,0.6604050993919373,0.285612553358078
khanhha_original::CRACK500_20160222_115324_1281_721.jpg,khanhha::CRACK500_20160222_115324,khanhha_original,khanhha,neutral,1.965129010195188e-05,0.09143563359975815,0.5291588306427002,0.37940552830696106,0.08878561854362488,0.5253003239631653,0.38591405749320984,0.20490020513534546,0.49098464846611023,0.3041151463985443,0.22254647314548492,0.5473628044128418,0.23009063303470612,0.29124215245246887,0.38118836283683777,0.32756951451301575,0.2321041226387024,0.4913168251514435,0.27657899260520935,0.1971137672662735,0.48014459013938904,0.3227415978908539,0.2950376570224762,0.48440349102020264,0.22055888175964355,0.4328196942806244,0.4773038327693939,0.08987647294998169,0.38506847620010376,0.4839407205581665,0.13099081814289093,0.1562889963388443,0.7008394598960876,0.14287152886390686,0.26475054025650024,0.4774772524833679,0.25777220726013184,0.4233056306838989,0.3782346248626709,0.1984596997499466,0.37134888768196106,0.4054953157901764,0.22315576672554016,0.43728524446487427,0.40330520272254944,0.1594095379114151
khanhha_original::CRACK500_20160222_115324_641_1081.jpg,khanhha::CRACK500_20160222_115324,khanhha_original,khanhha,improved,0.0102789315135722,0.08625588566064835,0.6500836610794067,0.2636605203151703,0.07644916325807571,0.6843623518943787,0.23918841779232025,0.1721726655960083,0.6175984144210815,0.21022890508174896,0.11415057629346848,0.7321425080299377,0.1537068486213684,0.19477464258670807,0.7324260473251343,0.07279932498931885,0.22557304799556732,0.49230504035949707,0.2821219563484192,0.22908413410186768,0.48529183864593506,0.28562405705451965,0.24029791355133057,0.47994107007980347,0.2797609865665436,0.3142485022544861,0.6351250410079956,0.05062653496861458,0.29868263006210327,0.6703901290893555,0.030927250161767006,0.0803607776761055,0.8439133167266846,0.07572586834430695,0.17944538593292236,0.6454300284385681,0.1751246154308319,0.3089562654495239,0.45420289039611816,0.23684081435203552,0.2337484508752823,0.5226371884346008,0.2436143457889557,0.18797478079795837,0.7468125820159912,0.06521259993314743
khanhha_original::CRACK500_20160222_115519_641_721.jpg,khanhha::CRACK500_20160222_115519,khanhha_original,khanhha,neutral,0.0092525299051148,0.3240645229816437,0.33566293120384216,0.34027254581451416,0.2964644134044647,0.3200834095478058,0.3834521472454071,0.0675329938530922,0.7467554807662964,0.18571148812770844,0.031987641006708145,0.23753273487091064,0.7304795980453491,0.058099064975976944,0.2933415174484253,0.6485594511032104,0.22193045914173126,0.4301678240299225,0.34790167212486267,0.22193045914173126,0.4301678240299225,0.34790167212486267,0.05400260537862778,0.8423122763633728,0.10368514806032181,0.16372136771678925,0.6855547428131104,0.1507239192724228,0.07979653775691986,0.6512225866317749,0.26898089051246643,0.015615267679095268,0.8006423711776733,0.18374234437942505,0.015615267679095268,0.8006423711776733,0.18374234437942505,0.09850730746984482,0.7760869860649109,0.12540563941001892,0.011111133731901646,0.8098016977310181,0.17908714711666107,0.08652395009994507,0.4925245940685272,0.4209514260292053
khanhha_original::CRACK500_20160222_115828_641_1.jpg,khanhha::CRACK500_20160222_115828,khanhha_original,khanhha,neutral,-0.0007437058390387,0.15468457341194153,0.2318362444639206,0.6134791970252991,0.21525178849697113,0.291875958442688,0.4928722083568573,0.2629227638244629,0.3597586452960968,0.3773186206817627,0.1286097913980484,0.573935866355896,0.2974543571472168,0.21580421924591064,0.5213975310325623,0.2627982795238495,0.15304352343082428,0.3489682972431183,0.49798819422721863,0.23110197484493256,0.39200201630592346,0.376895934343338,0.18322528898715973,0.5441240072250366,0.27265071868896484,0.07370372861623764,0.5751888751983643,0.3511074185371399,0.1067313477396965,0.6903979182243347,0.20287080109119415,0.07555471360683441,0.508622407913208,0.415822833776474,0.11544536054134369,0.5174930691719055,0.3670615255832672,0.2148929387331009,0.35351645946502686,0.43159058690071106,0.05684351921081543,0.4458233714103699,0.4973331689834595,0.0510653518140316,0.5890238285064697,0.35991087555885315
khanhha_original::CRACK500_20160222_115833_1921_1081.jpg,khanhha::CRACK500_20160222_115833,khanhha_original,khanhha,degraded,-0.0295464376161981,0.27676376700401306,0.3042144179344177,0.4190218448638916,0.2622901499271393,0.23685398697853088,0.5008558630943298,0.35184311866760254,0.39432618021965027,0.25383076071739197,0.4240890145301819,0.3456096947193146,0.23030130565166473,0.3043467700481415,0.5130207538604736,0.1826324164867401,0.37640437483787537,0.3323367238044739,0.29125893115997314,0.4318830072879791,0.2163820117712021,0.35173499584198,0.1565401256084442,0.7169213891029358,0.1265384405851364,0.28203922510147095,0.613749623298645,0.10421118140220642,0.4646877944469452,0.3080642521381378,0.22724798321723938,0.10563056915998459,0.7226387858390808,0.1717306226491928,0.17986521124839783,0.6277727484703064,0.19236205518245697,0.18740011751651764,0.5807744860649109,0.2318253517150879,0.2950463891029358,0.5364658832550049,0.16848766803741455,0.376505047082901,0.5900743007659912,0.0334206223487854
khanhha_original::CRACK500_20160222_115833_641_361.jpg,khanhha::CRACK500_20160222_115833,khanhha_original,khanhha,neutral,-0.0066722173692509,0.2578967213630676,0.3895929157733917,0.35251033306121826,0.2239702045917511,0.4269386827945709,0.34909114241600037,0.3319756090641022,0.4531137943267822,0.214910626411438,0.24693430960178375,0.5191825032234192,0.23388314247131348,0.23565471172332764,0.45886117219924927,0.3054841160774231,0.2541784942150116,0.5710334181785583,0.17478808760643005,0.24909302592277527,0.622441828250885,0.1284651905298233,0.2585009038448334,0.6079686284065247,0.1335304081439972,0.2412189394235611,0.472300261259079,0.2864808738231659,0.05443069711327553,0.42661863565444946,0.5189507007598877,0.29881373047828674,0.6631375551223755,0.038048770278692245,0.25622686743736267,0.6293619871139526,0.11441109329462051,0.17101037502288818,0.554458498954773,0.27453115582466125,0.27890095114707947,0.5464900135993958,0.17460907995700836,0.22062206268310547,0.747630774974823,0.03174714371562004
khanhha_original::CRACK500_20160222_115843_1281_361.jpg,khanhha::CRACK500_20160222_115843,khanhha_original,khanhha,neutral,-0.0027310739605249,0.11708904057741165,0.611439049243927,0.27147194743156433,0.10789542645215988,0.6064599752426147,0.2856445908546448,0.35938936471939087,0.4162590205669403,0.2243516445159912,0.2636220157146454,0.5869706869125366,0.1494073122739792,0.12127646803855896,0.747256875038147,0.13146661221981049,0.08899307996034622,0.7299575805664062,0.18104936182498932,0.0838465690612793,0.7391344308853149,0.17701904475688934,0.08693768829107285,0.8686968684196472,0.04436545819044113,0.055695708841085434,0.8718238472938538,0.07248042523860931,0.06307551264762878,0.7737974524497986,0.16312704980373383,0.06950579583644867,0.8426999449729919,0.08779431134462357,0.07450714707374573,0.7677068114280701,0.15778599679470062,0.16329950094223022,0.5462049245834351,0.2904955744743347,0.15305137634277344,0.701799750328064,0.14514893293380737,0.11467688530683517,0.8433799743652344,0.041943151503801346
khanhha_original::CRACK500_20160222_115847_1281_361.jpg,khanhha::CRACK500_20160222_115847,khanhha_original,khanhha,improved,0.0520624583002047,0.03815077617764473,0.8194800019264221,0.14236928522586823,0.024512559175491333,0.8716337084770203,0.10385377705097198,0.4614850878715515,0.3522595763206482,0.18625539541244507,0.1959751546382904,0.6964411735534668,0.10758361220359802,0.13750362396240234,0.7248010635375977,0.13769535720348358,0.025737028568983078,0.9104166626930237,0.06384629756212234,0.019695661962032318,0.938926100730896,0.041378241032361984,0.04979194700717926,0.9334837794303894,0.016724219545722008,0.025317905470728874,0.9314212799072266,0.04326088726520538,0.03062296472489834,0.909957230091095,0.05941981449723244,0.037051159888505936,0.8656055927276611,0.09734321385622025,0.044821422547101974,0.8087345361709595,0.14644397795200348,0.19383588433265686,0.4961952865123749,0.3099687993526459,0.13385826349258423,0.7492793798446655,0.11686240881681442,0.12734688818454742,0.8377730250358582,0.03488006070256233
