image_id,dataset,domain,physical_group,category,delta_iou,predicted_mean,p_degraded,p_neutral,p_improved,predicted_grid2,predicted_multiscale_mean,predicted_pre_global_mean,predicted_mean_std
khanhha_original::CRACK500_20160307_144150_641_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_144150,neutral,0.0053042414902885,neutral,0.09532531013272769,0.6806646692648111,0.2240100206024613,neutral,neutral,improved,neutral
khanhha_original::CRACK500_20160307_144202_1281_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_144202,degraded,-0.0118830870539662,improved,0.2024727785013814,0.24573346227412898,0.5517937592244897,improved,improved,neutral,improved
khanhha_original::CRACK500_20160307_144202_1281_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_144202,improved,0.014804329310339,improved,0.24093573446771094,0.3663460224549709,0.3927182430773181,neutral,improved,degraded,improved
khanhha_original::CRACK500_20160307_144842_1281_1.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_144842,neutral,-0.0032209401705558,improved,0.12154423916315296,0.4108233493019904,0.4676324115348567,improved,improved,improved,improved
khanhha_original::CRACK500_20160307_144842_1281_1081.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_144842,neutral,0.0043278590594062,neutral,0.18237567426052098,0.590322049312275,0.22730227642720394,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160307_144916_1281_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_144916,improved,0.0309048026619479,improved,0.26108505047774894,0.36846906895049614,0.3704458805717549,improved,degraded,neutral,improved
khanhha_original::CRACK500_20160307_144916_1921_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_144916,degraded,-0.0156515541787515,neutral,0.11042006664904823,0.47576483056436464,0.4138151027865871,neutral,neutral,improved,improved
khanhha_original::CRACK500_20160307_144924_1281_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_144924,improved,0.0400851298638199,neutral,0.30037821065214004,0.4410716343404213,0.2585501550074387,neutral,degraded,neutral,improved
khanhha_original::CRACK500_20160307_144924_641_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_144924,neutral,-0.000714981501653,neutral,0.26513924247198956,0.5283012212143975,0.20655953631361304,neutral,degraded,neutral,improved
khanhha_original::CRACK500_20160307_144931_1281_1.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_144931,neutral,-0.0062592993281777,neutral,0.10662815309884749,0.49442726243645135,0.39894458446470116,improved,improved,neutral,neutral
khanhha_original::CRACK500_20160307_144931_641_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_144931,degraded,-0.0243998412947556,neutral,0.21027927765528429,0.5133886872921717,0.2763320350525441,degraded,neutral,neutral,improved
khanhha_original::CRACK500_20160307_145059_1921_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_145059,degraded,-0.0160751325430891,neutral,0.16922890113944578,0.5153711780119992,0.31539992084855506,improved,neutral,improved,neutral
khanhha_original::CRACK500_20160307_145107_1281_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_145107,neutral,0.0059066203652853,degraded,0.4443673586734467,0.3541982024189542,0.20143443890759904,degraded,neutral,neutral,improved
khanhha_original::CRACK500_20160307_145107_1_1.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_145107,improved,0.0129103933955434,neutral,0.17509640561075626,0.7257950024393482,0.09910859194989546,neutral,neutral,degraded,neutral
khanhha_original::CRACK500_20160307_145259_1921_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_145259,improved,0.0103822039410417,neutral,0.3267575585200235,0.4042752475182983,0.2689671939616783,neutral,neutral,neutral,improved
khanhha_original::CRACK500_20160307_145259_1_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_145259,neutral,0.0020073118952038,neutral,0.054561039977026105,0.8156329253025049,0.1298060347204692,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160307_162438_1921_1081.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_162438,neutral,-0.0015019544476827,neutral,0.16696827494022948,0.5050399861952372,0.32799173886453337,improved,neutral,improved,neutral
khanhha_original::CRACK500_20160307_162438_1921_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_162438,degraded,-0.0126061299095223,improved,0.1894658722215948,0.3978560488838293,0.4126780788945758,improved,neutral,neutral,improved
khanhha_original::CRACK500_20160307_163537_1281_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_163537,degraded,-0.0313496843770675,improved,0.2522092560490598,0.3016605676721838,0.4461301762787565,improved,neutral,degraded,improved
khanhha_original::CRACK500_20160307_163537_641_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_163537,neutral,-0.0078207903394939,improved,0.19666833360893643,0.2515124205331499,0.5518192458579135,improved,neutral,degraded,improved
khanhha_original::CRACK500_20160307_163537_641_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_163537,neutral,-0.0056646701492085,improved,0.11374036647483875,0.1637639232534799,0.7224957102716814,improved,improved,degraded,improved
khanhha_original::CRACK500_20160307_163627_641_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_163627,improved,0.0117797609539718,neutral,0.3389466662558238,0.3447214167405134,0.31633191700366275,improved,degraded,improved,degraded
khanhha_original::CRACK500_20160307_163641_1921_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_163641,neutral,0.0013987969587738,improved,0.17455865526219155,0.11165233333816092,0.7137890113996476,improved,improved,improved,improved
khanhha_original::CRACK500_20160307_164214_1281_1081.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_164214,improved,0.0303378734968381,neutral,0.07826315456846569,0.8277368362765217,0.09400000915501257,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160307_164214_1_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_164214,degraded,-0.0205259147021722,neutral,0.2488557530663917,0.7043135049555261,0.04683074197808223,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160307_164226_1921_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_164226,neutral,-0.0042737533396113,neutral,0.2547190723686566,0.6705215018844705,0.07475942574687311,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160307_164226_1_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_164226,improved,0.0180183576783319,neutral,0.1545272900769697,0.7165979125319811,0.12887479739104923,degraded,neutral,improved,neutral
khanhha_original::CRACK500_20160307_164226_641_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_164226,neutral,0.0012735074740966,neutral,0.07307368981592972,0.8805841803321548,0.04634212985191541,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160307_164301_641_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_164301,neutral,0.0036806848904129,neutral,0.08752637714763895,0.8580954968859368,0.05437812596642425,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160307_164334_641_1.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_164334,degraded,-0.0303345643443215,neutral,0.1551429876915986,0.7161039854507183,0.12875302685768314,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160307_164334_641_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_164334,neutral,0.0098489684670248,neutral,0.40465637720250613,0.42116978503175967,0.1741738377657341,degraded,neutral,neutral,degraded
khanhha_original::CRACK500_20160307_164400_641_1.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_164400,degraded,-0.014266393837491,neutral,0.16217298882046802,0.4485057576996872,0.38932125347984475,neutral,neutral,neutral,improved
khanhha_original::CRACK500_20160307_164517_1921_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160307_164517,degraded,-0.0182431153427147,degraded,0.47692559784128147,0.3580307990195207,0.1650436031391978,neutral,degraded,degraded,neutral
khanhha_original::CRACK500_20160308_072824_641_1.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_072824,neutral,0.0002325231744483,improved,0.1510369586630574,0.39957827383156025,0.4493847675053823,improved,improved,neutral,improved
khanhha_original::CRACK500_20160308_072921_1281_1081.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_072921,degraded,-0.0116575044632598,improved,0.10130793802658032,0.23360767390704668,0.665084388066373,neutral,improved,neutral,neutral
khanhha_original::CRACK500_20160308_072921_1281_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_072921,degraded,-0.0150163244114266,improved,0.07648543427739195,0.379111350990588,0.54440321473202,improved,improved,neutral,improved
khanhha_original::CRACK500_20160308_072921_641_1081.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_072921,degraded,-0.0122229988890639,neutral,0.04814940596458883,0.5310419948126486,0.42080859922276254,neutral,neutral,improved,improved
khanhha_original::CRACK500_20160308_072921_641_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_072921,improved,0.0234470766730769,improved,0.05917109808312887,0.1943965479487213,0.7464323539681498,improved,improved,improved,improved
khanhha_original::CRACK500_20160308_072951_641_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_072951,neutral,-0.0056999871473555,neutral,0.060866508001247786,0.7980600399606143,0.141073452038138,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160308_073014_1281_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_073014,neutral,-0.0070396369683508,neutral,0.061913856372978776,0.6715650551454367,0.2665210884815845,improved,neutral,improved,neutral
khanhha_original::CRACK500_20160308_073245_1_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_073245,neutral,0.0019000006284857,neutral,0.2516773292331255,0.6076441246306609,0.14067854613621367,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160308_073245_641_1.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_073245,neutral,0.0025810032882596,neutral,0.30591716107945094,0.5837327886174233,0.11035005030312592,neutral,degraded,degraded,neutral
khanhha_original::CRACK500_20160308_073356_1281_1081.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_073356,neutral,0.004288429959927,degraded,0.36008975500863827,0.3435100746096853,0.2964001703816764,degraded,degraded,neutral,degraded
khanhha_original::CRACK500_20160308_073356_641_1.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_073356,neutral,-0.0083635451853426,neutral,0.2521800848819222,0.6541065607358196,0.0937133543822582,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160308_073406_641_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_073406,neutral,-0.0087862530790794,improved,0.20127401630578998,0.2024955352343504,0.5962304484598596,degraded,improved,improved,improved
khanhha_original::CRACK500_20160308_073532_1_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_073532,degraded,-0.014362885645081,neutral,0.11245004102922684,0.579669977927913,0.3078799810428602,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160308_073736_1281_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_073736,neutral,0.0021851797747682,neutral,0.11766487134263526,0.5634170429769428,0.3189180856804218,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160308_073736_641_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_073736,degraded,-0.1497186447774119,improved,0.2474303075411514,0.1272171167026539,0.6253525757561947,improved,improved,neutral,improved
khanhha_original::CRACK500_20160308_074321_1921_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_074321,degraded,-0.0281750738773739,neutral,0.08647665676335753,0.5348759877280235,0.378647355508619,improved,improved,improved,neutral
khanhha_original::CRACK500_20160308_074330_1921_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_074330,improved,0.0109821477222968,degraded,0.4041034515828779,0.3006382607183825,0.2952582876987396,degraded,degraded,degraded,degraded
khanhha_original::CRACK500_20160308_074702_1281_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_074702,improved,0.0825153554080176,improved,0.1619599427403151,0.12306588844216183,0.7149741688175231,degraded,improved,improved,improved
khanhha_original::CRACK500_20160308_074702_1921_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_074702,degraded,-0.020608686004471,improved,0.14034240640946188,0.3197043349406716,0.5399532586498665,neutral,improved,improved,neutral
khanhha_original::CRACK500_20160308_074702_641_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_074702,improved,0.0138396539451818,improved,0.09910622027860894,0.2624345678603371,0.6384592118610539,neutral,improved,improved,improved
khanhha_original::CRACK500_20160308_155720_1281_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_155720,neutral,-0.0052312038180993,improved,0.1489960967268183,0.3260496218187843,0.5249542814543975,neutral,neutral,improved,neutral
khanhha_original::CRACK500_20160308_155720_1_1.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_155720,neutral,0.0096221809549699,neutral,0.11787570880409054,0.6249125212457606,0.2572117699501489,degraded,neutral,neutral,neutral
khanhha_original::CRACK500_20160308_155720_641_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_155720,neutral,0.0052378040169147,neutral,0.07050947334883542,0.7804142653527616,0.14907626129840307,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160308_155731_1281_1.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_155731,neutral,-0.006497221503645,neutral,0.049036948590785535,0.6141546828942769,0.33680836851493745,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160308_155731_641_1081.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_155731,neutral,-0.0005280617727753,improved,0.09581373313129413,0.25305170381843,0.651134563050276,improved,neutral,improved,neutral
khanhha_original::CRACK500_20160308_155737_1281_1.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_155737,neutral,0.0042703553501981,improved,0.10394445979985456,0.36688168589281356,0.5291738543073319,improved,neutral,neutral,neutral
khanhha_original::CRACK500_20160308_155737_1281_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_155737,improved,0.0331569435483068,improved,0.18784999672206346,0.23479316636524578,0.5773568369126908,improved,neutral,neutral,neutral
khanhha_original::CRACK500_20160308_155737_1281_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_155737,neutral,0.0053053465519029,improved,0.19266050356693598,0.2147040700014722,0.5926354264315918,improved,neutral,neutral,neutral
khanhha_original::CRACK500_20160308_155737_1921_1.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_155737,improved,0.0148067309102057,improved,0.1451696764097568,0.08552124183759151,0.7693090817526518,improved,improved,improved,improved
khanhha_original::CRACK500_20160308_155737_1_1081.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_155737,neutral,0.0045879814154961,neutral,0.08699794959499216,0.611862176531173,0.3011398738738349,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160308_155737_641_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_155737,degraded,-0.0267217419639262,improved,0.06884452961632573,0.2482929890787711,0.6828624813049031,improved,neutral,neutral,improved
khanhha_original::CRACK500_20160308_155828_1281_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_155828,improved,0.0153992740471868,neutral,0.1394436747877883,0.7290316922165047,0.13152463299570694,neutral,neutral,neutral,neutral
khanhha_original::CRACK500_20160308_155836_1921_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_155836,neutral,0.0084212940072088,improved,0.2622677982073184,0.22780202985124115,0.5099301719414404,improved,improved,improved,improved
khanhha_original::CRACK500_20160308_155836_1921_721.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_155836,improved,0.0623622405896487,degraded,0.4142459282201317,0.29023180058466663,0.2955222711952017,neutral,degraded,improved,improved
khanhha_original::CRACK500_20160308_160053_1_361.jpg,khanhha_original,khanhha,khanhha::CRACK500_20160308_160053,degraded,-0.0255625937908662,improved,0.2775779824090165,0.35309742142292805,0.36932459616805546,neutral,neutral,degraded,degraded
